NumThreads, mean, std-dev, min, max, median
1,0.380459,1.53791,0.02688,7.08403,0.027936
2,5.43769,23.6012,0.022528,108.313,0.023072
4,1.1277,4.80755,0.021472,22.0833,0.022528
8,0.618752,2.56842,0.027072,11.8142,0.02848
16,1.16483,4.91185,0.03728,22.5751,0.038016
32,1.71926,7.21815,0.06272,33.1825,0.063264
64,0.870534,3.44909,0.075776,15.9048,0.078784
128,0.471419,1.52311,0.10544,7.1104,0.124288
256,0.538643,1.72386,0.133056,8.05274,0.143456
512,0.511226,1.56112,0.143392,7.3159,0.151936
1024,0.572064,1.55636,0.198368,7.356,0.215552
2048,0.682248,1.57614,0.309056,7.55238,0.321664
4096,1.76416,5.49464,0.472896,25.7146,0.509056
8192,2.19556,6.08947,0.72816,28.7374,0.791136
16384,2.18322,2.97048,1.376,15.1265,1.52336
32768,5.60244,5.14923,3.53558,27.9383,4.59763
65536,9.32361,2.68997,6.83818,20.6803,8.82451
131072,18.508,1.38519,17.435,24.3062,18.2121
262144,51.6853,3.54513,48.7896,66.3183,50.7877
524288,198.621,2.1371,195.36,204.198,197.83
1048576,812.648,4.65968,807.514,822.749,811.106
