NumThreads, mean, std-dev, min, max, median
1,0.0027904,0.000627853,0.002048,0.003872,0.002592
2,0.0024096,0.000416381,0.002048,0.003712,0.002336
4,0.002904,0.00218044,0.002048,0.012224,0.002336
8,0.0023232,0.000281418,0.001888,0.003008,0.002336
16,0.0023632,0.000429,0.001984,0.003648,0.00224
32,0.0023056,0.000432708,0.001824,0.00384,0.002208
64,0.0023424,0.000334488,0.001984,0.003072,0.002208
128,0.0023472,0.000474558,0.00192,0.00384,0.002144
256,0.002408,0.000330836,0.002048,0.003232,0.002304
512,0.0028656,0.0020032,0.00192,0.011424,0.002272
1024,0.0024128,0.000478868,0.001952,0.003936,0.002304
2048,0.0024704,0.000489255,0.001952,0.004,0.002272
4096,0.0024112,0.000491414,0.001888,0.004096,0.002272
8192,0.0024576,0.000469168,0.001984,0.004064,0.002304
16384,0.0024912,0.000463092,0.001888,0.00336,0.002336
32768,0.0023472,0.000431024,0.001888,0.004,0.002304
65536,0.0026272,0.000553877,0.00192,0.004288,0.002592
131072,0.0028256,0.000977866,0.002048,0.006336,0.002432
262144,0.0028896,0.000461078,0.002048,0.003936,0.00288
524288,0.0035952,0.000616719,0.002496,0.005056,0.003712
1048576,0.0047248,0.000481733,0.004096,0.005856,0.004608
