NumThreads, mean, std-dev, min, max, median
1,0.00383744,0.00150229,0.002464,0.010688,0.00368
2,0.00423552,0.000657357,0.003872,0.007264,0.004064
4,0.005888,0.00138459,0.004768,0.012416,0.005664
8,0.00678656,0.00421467,0.004864,0.027392,0.005984
16,0.00897024,0.00134073,0.00816,0.015232,0.008768
32,0.0179392,0.00560826,0.014336,0.043584,0.017024
64,0.0273408,0.00213119,0.025504,0.036864,0.026656
128,0.0567027,0.00229276,0.055328,0.067616,0.056384
256,0.114308,0.0117035,0.0984,0.13696,0.119552
512,0.221654,0.00887617,0.207136,0.243712,0.219456
1024,0.421056,0.0347858,0.312032,0.462784,0.429664
2048,0.872289,0.0479362,0.70784,0.933504,0.887296
4096,1.75106,0.0469933,1.65664,1.83117,1.75946
8192,127.432,606.881,3.37101,3100.53,3.56128
16384,253.764,827.32,9.42195,3068.31,9.82928
32768,531.608,1129.34,36.9347,3190.67,39.0505
65536,894.063,1370.07,115.023,3432.25,125.55
131072,1599.4,1605.06,269.277,3681.57,296.174
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
