NumThreads, mean, std-dev, min, max, median
1,0.00294144,0.000546585,0.002048,0.004512,0.002944
2,0.00303232,0.000505015,0.002048,0.003872,0.003072
4,0.00338176,0.00153241,0.0024,0.010496,0.003136
8,0.00319488,0.000479418,0.002048,0.003968,0.003328
16,0.0028928,0.000530853,0.002048,0.004032,0.002816
32,0.00297088,0.000498928,0.002144,0.003744,0.003104
64,0.00589568,0.00525746,0.002144,0.01648,0.003392
128,0.00328448,0.000386327,0.00256,0.004032,0.00336
256,0.00330112,0.000640044,0.002176,0.004736,0.003392
512,0.00320768,0.00043673,0.0024,0.003968,0.003232
1024,0.00325248,0.000467847,0.002368,0.004448,0.003168
2048,0.0031936,0.00050239,0.002208,0.004352,0.003296
4096,0.00324224,0.000539784,0.002336,0.004128,0.00336
8192,0.00351872,0.000490883,0.002624,0.004608,0.00368
16384,0.00383488,0.000454867,0.002976,0.005664,0.003776
32768,0.00472192,0.000690671,0.003776,0.006528,0.00448
65536,0.00645632,0.000787813,0.005248,0.009632,0.00624
131072,0.0145024,0.00309759,0.01008,0.026624,0.014208
262144,0.0489638,0.00721473,0.04096,0.07648,0.049248
524288,0.106738,0.0194148,0.083968,0.15888,0.09792
1048576,0.208376,0.0426157,0.158432,0.331584,0.191712
