NumThreads, mean, std-dev, min, max, median
1,0.0027904,0.000564725,0.002048,0.004032,0.00256
2,0.00308864,0.00055978,0.002048,0.004096,0.003328
4,0.00302336,0.00068376,0.002048,0.004896,0.003136
8,0.00295168,0.000557666,0.00208,0.004096,0.00288
16,0.00336768,0.00251848,0.002048,0.015456,0.002848
32,0.00294016,0.000556198,0.002048,0.003872,0.002912
64,0.00297472,0.00044722,0.0024,0.003808,0.002816
128,0.00319488,0.000560406,0.002336,0.004896,0.003104
256,0.00333312,0.000595212,0.002272,0.004864,0.003296
512,0.00338432,0.000475006,0.002272,0.004096,0.003456
1024,0.00343808,0.000481923,0.002368,0.004384,0.003616
2048,0.0034432,0.00050141,0.002368,0.00464,0.003456
4096,0.00338304,0.000489382,0.002272,0.004352,0.003424
8192,0.003392,0.000522923,0.002272,0.004128,0.00352
16384,0.00374784,0.000478104,0.002752,0.004896,0.003872
32768,0.008448,0.00133178,0.006816,0.013216,0.008192
65536,0.0234022,0.00221927,0.02144,0.033088,0.022528
131072,0.0619328,0.00492934,0.057408,0.079872,0.060992
262144,0.138764,0.00994559,0.120352,0.173696,0.139616
524288,0.27116,0.0274754,0.23952,0.349696,0.255776
1048576,0.524349,0.0513854,0.483616,0.70432,0.502272
