NumThreads, mean, std-dev, min, max, median
1,0.003728,0.000585827,0.002784,0.005568,0.003808
2,0.0040016,0.000561003,0.002912,0.005952,0.004
4,0.0036576,0.000634061,0.002656,0.00528,0.003744
8,0.0039936,0.000516738,0.002848,0.00528,0.003904
16,0.0038016,0.000670215,0.002752,0.006272,0.003776
32,0.004064,0.000568034,0.003584,0.006208,0.004
64,0.0042304,0.0027383,0.002848,0.016032,0.003744
128,0.0037776,0.000559906,0.00272,0.005536,0.003808
256,0.0038288,0.000570577,0.003008,0.005888,0.003808
512,0.003816,0.000698295,0.002656,0.00608,0.003904
1024,0.0038256,0.000407102,0.002912,0.0048,0.003904
2048,0.0043472,0.00109186,0.00304,0.008192,0.004032
4096,0.0039472,0.000564351,0.003232,0.005664,0.003936
8192,0.0056688,0.00354683,0.003744,0.01728,0.004096
16384,0.0041408,0.00039729,0.003712,0.005664,0.004096
32768,0.00492,0.000598569,0.004096,0.006144,0.004896
65536,0.0062992,0.000473803,0.005696,0.008128,0.006208
131072,0.0106896,0.000685538,0.009312,0.012,0.010592
262144,0.0177728,0.000621443,0.016704,0.019456,0.017856
524288,0.0324032,0.000567168,0.031136,0.033344,0.032608
1048576,0.0593888,0.000884839,0.057856,0.060992,0.059392
