NumThreads, mean, std-dev, min, max, median
1,0.0038208,0.000484924,0.002944,0.00528,0.00384
2,0.008056,0.00493627,0.004288,0.018304,0.005472
4,0.0044704,0.000359783,0.004064,0.005344,0.00432
8,0.00572,0.00323179,0.003936,0.017216,0.004736
16,0.0044352,0.000351913,0.004032,0.005472,0.00432
32,0.004416,0.000343609,0.003936,0.005248,0.004416
64,0.00468,0.000535068,0.004096,0.005664,0.004512
128,0.004976,0.000429623,0.00416,0.005824,0.004864
256,0.0071088,0.00348786,0.004704,0.018624,0.00608
512,0.0073504,0.000640248,0.006432,0.008672,0.007456
1024,0.0091024,0.000798749,0.007808,0.010432,0.0088
2048,0.0131856,0.000935992,0.011872,0.015232,0.013024
4096,0.0188896,0.00168962,0.014368,0.022528,0.018976
8192,0.0273072,0.00348574,0.014336,0.033984,0.027232
16384,0.0455792,0.00733484,0.01424,0.05088,0.047104
32768,0.0875328,0.0184313,0.017056,0.100416,0.096
65536,0.105314,0.0378919,0.057824,0.160384,0.096256
131072,0.132197,0.0411953,0.100352,0.239616,0.112992
262144,0.270115,0.0217521,0.241184,0.313856,0.262208
524288,0.634059,0.021264,0.604032,0.669568,0.625664
1048576,1.84638,0.0618778,1.69466,1.9689,1.8407
