NumThreads, mean, std-dev, min, max, median
1,0.00963904,0.0566639,0.002848,0.573408,0.003904
2,0.0102573,0.0542755,0.004096,0.550272,0.004736
4,0.00929983,0.0519754,0.002816,0.526336,0.004032
8,0.0103488,0.0543637,0.004096,0.551232,0.0048
16,0.00925504,0.0525804,0.002848,0.532416,0.004032
32,0.00937888,0.0525566,0.002944,0.532096,0.004
64,0.0103402,0.0565507,0.004064,0.572992,0.004512
128,0.0103376,0.0555579,0.002848,0.562432,0.004096
256,0.00968736,0.0570974,0.002912,0.577792,0.003968
512,0.0106717,0.060965,0.003776,0.617088,0.004224
1024,0.010281,0.0629811,0.002688,0.636928,0.004
2048,0.0149386,0.0758794,0.003328,0.76816,0.004544
4096,0.0135059,0.089608,0.003008,0.905056,0.00416
8192,0.0155997,0.113135,0.003648,1.14128,0.00416
16384,0.025023,0.163105,0.004096,1.64704,0.005152
32768,0.0352419,0.296956,0.004128,2.98989,0.005216
65536,0.0747639,0.672723,0.006144,6.76826,0.006976
131072,0.200653,1.86381,0.01024,18.7453,0.011712
262144,0.451405,4.25417,0.021408,42.7798,0.022944
524288,0.973824,9.05539,0.060256,91.0738,0.063488
1048576,2.00073,18.6394,0.123008,187.461,0.1272
