NumThreads, mean, std-dev, min, max, median
1,0.00543744,0.00414505,0.004096,0.025632,0.004448
2,0.00470528,0.00347883,0.003648,0.021728,0.003968
4,0.00461312,0.00150673,0.003904,0.011904,0.004256
8,0.00667648,0.00276661,0.004992,0.020096,0.006144
16,0.00777344,0.00300463,0.006144,0.019136,0.00688
32,0.0125926,0.00487962,0.00992,0.032768,0.010592
64,0.0180096,0.0022119,0.016384,0.026624,0.017504
128,0.0349606,0.00548478,0.032384,0.061664,0.033984
256,0.076695,0.00743225,0.06736,0.098272,0.077408
512,0.0809088,0.0050718,0.067616,0.098368,0.079872
1024,0.0823718,0.00848186,0.069184,0.119136,0.080224
2048,0.0849485,0.00672509,0.080032,0.114752,0.082688
4096,0.0873459,0.00692675,0.081856,0.118592,0.086368
8192,0.0919322,0.00638191,0.087232,0.122176,0.091072
16384,0.124184,0.0251105,0.110592,0.208608,0.11392
32768,0.432332,0.108556,0.332288,0.670048,0.391168
65536,1.66623,0.36986,1.2128,2.39818,1.62973
131072,4.13096,0.410734,3.68237,5.34029,3.96368
262144,9.94784,0.933695,8.60899,12.8225,9.6713
524288,24.9476,11.8491,20.3683,82.5066,22.2174
1048576,90.1453,95.1638,33.3127,360.801,44.2794
