NumThreads, mean, std-dev, min, max, median
1,0.0043088,0.00232136,0.002816,0.014272,0.003968
2,0.0039728,0.000148817,0.003776,0.004384,0.004
4,0.0038432,0.000492415,0.00288,0.00528,0.003872
8,0.0039024,0.000221119,0.003296,0.00432,0.003904
16,0.0039072,0.000361033,0.002784,0.004704,0.003936
32,0.0044112,0.00176518,0.003712,0.012,0.003936
64,0.0042512,0.00182606,0.002976,0.012128,0.003904
128,0.0039376,0.000126177,0.003744,0.004096,0.004
256,0.0041536,0.000291464,0.003648,0.00496,0.004096
512,0.0047792,0.00110232,0.004096,0.00928,0.004576
1024,0.0049584,0.000585738,0.004096,0.005952,0.00496
2048,0.005504,0.000454693,0.004672,0.006144,0.005632
4096,0.0066928,0.000378937,0.006144,0.007392,0.006656
8192,0.0090016,0.000505671,0.008192,0.009856,0.008992
16384,0.0141936,0.000435421,0.013728,0.015904,0.014144
32768,0.0239968,0.000541916,0.02288,0.024704,0.024224
65536,0.0436944,0.000555592,0.043008,0.045056,0.043616
131072,0.0850704,0.000603645,0.083968,0.086208,0.085088
262144,0.169086,0.000861417,0.167776,0.171008,0.16912
524288,0.336962,0.00073297,0.33584,0.33824,0.337088
1048576,0.659603,0.00100454,0.657408,0.662144,0.659488
