NumThreads, mean, std-dev, min, max, median
1,0.00446144,0.00126524,0.003648,0.014336,0.004224
2,0.00445312,0.000899817,0.003808,0.010656,0.004288
4,0.00431008,0.00033907,0.003712,0.006112,0.004256
8,0.00432576,0.00035583,0.003808,0.006176,0.004224
16,0.00464096,0.00125164,0.003968,0.012768,0.004384
32,0.00447648,0.000413801,0.003936,0.005984,0.004384
64,0.00462496,0.000857713,0.003968,0.011904,0.004416
128,0.00470144,0.00139109,0.004032,0.017536,0.004416
256,0.00524032,0.000698145,0.004096,0.007712,0.005312
512,0.00518464,0.000622217,0.004096,0.006272,0.00528
1024,0.00554976,0.000468672,0.004224,0.0064,0.005728
2048,0.00645344,0.00058901,0.00576,0.0104,0.00624
4096,0.00853088,0.000432559,0.007808,0.01024,0.008416
8192,0.0137763,0.000900873,0.01136,0.017792,0.01392
16384,0.0277738,0.00136339,0.024512,0.03456,0.027808
32768,0.077992,0.0027694,0.07216,0.087968,0.077952
65536,0.214538,0.00695914,0.19664,0.229152,0.214656
131072,0.534293,0.0125197,0.499712,0.559264,0.534784
262144,1.35506,0.0276693,1.29194,1.42525,1.35421
524288,2.98753,0.0432479,2.87325,3.0905,2.98592
1048576,6.26829,0.0761211,6.07405,6.52493,6.27475
