NumThreads, mean, std-dev, min, max, median
1,0.004008,0.000497585,0.003296,0.005792,0.003936
2,0.0040832,0.000546292,0.00336,0.005824,0.004032
4,0.0047792,0.00282825,0.003776,0.016928,0.004096
8,0.0065392,0.004908,0.00336,0.01712,0.004096
16,0.004856,0.000613021,0.004,0.006144,0.0048
32,0.008056,0.00514593,0.004096,0.017088,0.005312
64,0.0047744,0.000589669,0.004096,0.006528,0.004608
128,0.0056272,0.00303394,0.004096,0.018432,0.004832
256,0.0057184,0.00202021,0.004576,0.014112,0.00528
512,0.0060176,0.000488089,0.00528,0.007872,0.005952
1024,0.0059568,0.000652774,0.004416,0.008064,0.005984
2048,0.0052432,0.000712119,0.004256,0.007424,0.005312
4096,0.0057664,0.00124235,0.004672,0.01024,0.005536
8192,0.0062112,0.000644456,0.005504,0.008896,0.006144
16384,0.0060736,0.000745854,0.005088,0.008896,0.005984
32768,0.0093968,0.000784116,0.008512,0.012256,0.009312
65536,0.0207568,0.00348069,0.012736,0.023936,0.022432
131072,0.192085,0.00465989,0.187936,0.210592,0.190976
262144,1.35325,0.0296268,1.31837,1.46307,1.34806
524288,3.58481,0.0207605,3.55709,3.65392,3.58234
1048576,7.63802,0.0335092,7.59472,7.74179,7.63322
