NumThreads, mean, std-dev, min, max, median
1,0.0042032,0.000459429,0.003808,0.006112,0.004096
2,0.004072,0.000314167,0.003776,0.005024,0.004
4,0.004704,0.00272363,0.003712,0.01648,0.004
8,0.0038912,0.000376921,0.00288,0.00464,0.003936
16,0.004784,0.0023017,0.003904,0.014592,0.004096
32,0.0040432,0.000533093,0.00304,0.005952,0.004032
64,0.0048144,0.000571402,0.003872,0.00576,0.004864
128,0.0040288,0.00020337,0.003456,0.004512,0.004032
256,0.004128,0.000362321,0.003712,0.0056,0.004096
512,0.0045472,0.000767793,0.00368,0.006688,0.004192
1024,0.0048288,0.000539739,0.004096,0.006016,0.004736
2048,0.0046944,0.0019089,0.004,0.012928,0.004128
4096,0.0042832,0.000510826,0.003712,0.006112,0.004096
8192,0.004816,0.00217606,0.00384,0.014144,0.004288
16384,0.0046496,0.000601404,0.004,0.006176,0.004448
32768,0.0053696,0.000586011,0.004128,0.00656,0.005664
65536,0.006944,0.000581044,0.006144,0.008544,0.006752
131072,0.0128432,0.00336549,0.01024,0.022528,0.011904
262144,0.0249792,0.00221276,0.022528,0.032992,0.024768
524288,0.551834,0.49399,0.04096,1.3672,0.323456
1048576,22.2547,20.8053,0.178368,62.1977,26.7679
