NumThreads, mean, std-dev, min, max, median
1,0.0409584,0.134558,0.007008,0.6272,0.00816
2,0.0366656,0.121761,0.007872,0.567328,0.008224
4,0.0423328,0.133506,0.008192,0.624,0.00976
8,0.0388336,0.116084,0.0104,0.544704,0.011584
16,0.0431584,0.117794,0.014784,0.556576,0.01584
32,0.0531568,0.121241,0.024736,0.581632,0.025376
64,0.0599024,0.123203,0.03072,0.596928,0.031744
128,0.084568,0.12174,0.047104,0.6144,0.059584
256,0.115749,0.122397,0.083968,0.649088,0.0872
512,0.19087,0.121164,0.155968,0.714752,0.159808
1024,0.332566,0.12193,0.294208,0.858624,0.299616
2048,0.645171,0.118487,0.593216,1.1519,0.610464
4096,1.29586,0.162212,1.20765,1.98848,1.27942
8192,2.60443,0.108519,2.55053,3.07306,2.57862
16384,5.58268,0.052371,5.51254,5.77046,5.57757
32768,13.8051,0.197027,13.2043,14.0702,13.841
65536,37.3601,0.750443,34.4025,38.1932,37.4291
131072,95.568,2.37918,90.6067,99.8829,95.3064
262144,206.576,5.32523,198.838,220.412,205.882
524288,
1048576,875.762,15.1641,858,932.083,872.09
