NumThreads, mean, std-dev, min, max, median
1,0.0348528,0.117717,0.00704,0.547968,0.007936
2,0.0350544,0.115082,0.006496,0.53648,0.007808
4,0.0398288,0.138203,0.007104,0.64224,0.008192
8,0.0370624,0.120852,0.008512,0.56384,0.009472
16,0.0393024,0.114477,0.010784,0.538176,0.011936
32,0.0391488,0.114907,0.011296,0.539936,0.012064
64,0.0397424,0.115613,0.011168,0.543648,0.012864
128,0.0415888,0.116884,0.01312,0.550944,0.014112
256,0.0459616,0.115173,0.016544,0.547808,0.017728
512,0.0499824,0.117316,0.022528,0.561344,0.022944
1024,0.0660832,0.11687,0.036864,0.575456,0.03904
2048,0.0952352,0.119139,0.0656,0.614464,0.067264
4096,0.156736,0.117676,0.122464,0.669408,0.129312
8192,0.292842,0.114319,0.251552,0.790496,0.268288
16384,0.640203,0.109114,0.58352,1.10387,0.614016
32768,1.92819,0.0665113,1.80906,2.04566,1.93235
65536,5.78514,0.323879,4.4976,6.0457,5.86515
131072,14.6283,1.08583,10.0085,15.4454,14.8506
262144,30.645,2.64178,19.3725,32.2761,31.3856
524288,64.1038,4.79205,43.9246,67.0692,64.8485
1048576,129.814,10.0987,86.4066,134.934,131.983
