NumThreads, mean, std-dev, min, max, median
1,0.00524352,0.00172622,0.004096,0.018048,0.005216
2,0.0048096,0.000473048,0.004096,0.00624,0.004736
4,0.00496256,0.00110485,0.004096,0.01216,0.0048
8,0.00498976,0.00137195,0.004096,0.017888,0.004768
16,0.00531744,0.00187388,0.004096,0.0176,0.004896
32,0.00519904,0.00130733,0.004096,0.012928,0.004992
64,0.0049952,0.000517837,0.004096,0.006144,0.004992
128,0.00502784,0.000556915,0.004096,0.007264,0.00496
256,0.00527584,0.000577131,0.004096,0.006784,0.005344
512,0.00544832,0.00115798,0.004096,0.013664,0.005536
1024,0.00608448,0.000571592,0.004544,0.00816,0.006144
2048,0.00656768,0.00042041,0.00608,0.008896,0.006496
4096,0.00891136,0.00108276,0.008032,0.015776,0.0088
8192,0.0117437,0.000758143,0.01024,0.013792,0.012
16384,0.0173277,0.00161977,0.015008,0.030272,0.017088
32768,0.0303245,0.00124168,0.027328,0.034816,0.030304
65536,0.0534051,0.00215088,0.050784,0.061728,0.052992
131072,0.0972925,0.00286185,0.092768,0.10896,0.096672
262144,0.197851,0.00430346,0.187072,0.2112,0.197472
524288,0.378938,0.00573278,0.369536,0.39936,0.377632
1048576,0.761446,0.0096571,0.74752,0.79152,0.759136
