NumThreads, mean, std-dev, min, max, median
1,0.0039024,0.000254893,0.003072,0.00432,0.003904
2,0.00392,0.0003727,0.002912,0.004608,0.004032
4,0.003904,0.000302396,0.002848,0.004512,0.003968
8,0.003872,0.000368764,0.002848,0.004704,0.003936
16,0.0064752,0.00409935,0.003744,0.016384,0.004096
32,0.0073088,0.00549763,0.002944,0.016384,0.004096
64,0.0039008,0.000461056,0.00304,0.005472,0.003872
128,0.0039824,0.000243594,0.003488,0.0048,0.003968
256,0.0047472,0.000469024,0.004096,0.005792,0.004704
512,0.0047824,0.000469264,0.004096,0.006016,0.004736
1024,0.0049424,0.000469264,0.004352,0.006144,0.004864
2048,0.0055456,0.000574941,0.004384,0.006592,0.005856
4096,0.0065616,0.000357553,0.006144,0.007392,0.006496
8192,0.0092384,0.00124455,0.008192,0.014304,0.009152
16384,0.014008,0.000481478,0.012736,0.014656,0.014176
32768,0.0234592,0.000548303,0.022528,0.024672,0.023392
65536,0.0444368,0.0006708,0.04304,0.045888,0.04464
131072,0.0872304,0.000682543,0.086208,0.088992,0.087456
262144,0.170122,0.000519358,0.168864,0.171008,0.170112
524288,0.334379,0.000619371,0.3336,0.33568,0.334208
1048576,0.664314,0.000837437,0.662144,0.6656,0.664448
