NumThreads, mean, std-dev, min, max, median
1,0.0342896,0.128903,0.004096,0.59616,0.00464
2,0.0316288,0.110886,0.004096,0.514752,0.005408
4,0.0313856,0.11286,0.00432,0.523328,0.005664
8,0.0347888,0.132451,0.003936,0.612128,0.004416
16,0.0334816,0.121879,0.00464,0.564736,0.00576
32,0.033624,0.122345,0.004736,0.566912,0.005728
64,0.0304256,0.112141,0.004096,0.519232,0.004576
128,0.037048,0.139098,0.004384,0.64336,0.005504
256,0.032928,0.116426,0.006112,0.540416,0.006208
512,0.0344992,0.115471,0.007008,0.537824,0.008096
1024,0.0407136,0.115431,0.012384,0.54384,0.01408
2048,0.044504,0.116656,0.016352,0.55296,0.01776
4096,0.0539488,0.119561,0.021952,0.57456,0.025792
8192,0.078632,0.125298,0.044288,0.624576,0.049952
16384,0.145736,0.15542,0.092288,0.822336,0.11168
32768,0.315829,0.145866,0.244256,0.946176,0.288768
65536,0.80615,0.168895,0.712352,1.52349,0.781888
131072,1.97724,0.293128,1.76906,3.13037,1.89434
262144,4.1491,0.521794,3.64797,6.27424,4.03581
524288,8.52584,1.01133,7.63043,12.7525,8.36221
1048576,17.2161,1.97414,15.8827,25.5924,16.7139
