NumThreads, mean, std-dev, min, max, median
1,0.0044912,0.00151936,0.003712,0.014976,0.004192
2,0.00463648,0.00182322,0.003776,0.016384,0.004256
4,0.0042416,0.000279057,0.003744,0.006016,0.00416
8,0.00431488,0.000302792,0.003872,0.005344,0.004224
16,0.0044272,0.000346233,0.004,0.005632,0.004352
32,0.00498112,0.00230345,0.004032,0.018176,0.00448
64,0.00456864,0.000439388,0.004,0.006048,0.004448
128,0.0046128,0.000421705,0.004096,0.005792,0.004512
256,0.00545728,0.00174998,0.004096,0.014048,0.00528
512,0.00561888,0.00223923,0.004096,0.017568,0.00528
1024,0.005808,0.0013904,0.004256,0.013568,0.005696
2048,0.00694496,0.00189446,0.005728,0.019008,0.00656
4096,0.00875648,0.00107208,0.006912,0.016192,0.008512
8192,0.0141142,0.0010317,0.01184,0.016416,0.01408
16384,0.0279782,0.00153894,0.024576,0.035584,0.027904
32768,0.0717421,0.00235059,0.065536,0.078016,0.071904
65536,0.199378,0.00632101,0.182176,0.214176,0.199936
131072,0.525332,0.011212,0.487232,0.559072,0.52544
262144,1.31372,0.0239942,1.26368,1.38605,1.31235
524288,2.90828,0.0335615,2.80413,2.98246,2.90915
1048576,6.07122,0.0680552,5.8839,6.27526,6.06698
