NumThreads, mean, std-dev, min, max, median
1,0.00506464,0.00157275,0.004096,0.013728,0.004704
2,0.00484704,0.00106994,0.004096,0.0144,0.004704
4,0.00487136,0.00102282,0.004096,0.013504,0.004704
8,0.00478688,0.000508208,0.004096,0.006144,0.004704
16,0.00524448,0.00168156,0.004096,0.0144,0.004896
32,0.00499328,0.00052255,0.004096,0.00624,0.005088
64,0.00506944,0.00088568,0.004096,0.011904,0.005152
128,0.0051616,0.000692214,0.004096,0.00896,0.005184
256,0.00518144,0.000562503,0.004096,0.00624,0.005184
512,0.00524512,0.000616979,0.004096,0.007008,0.005152
1024,0.0059488,0.000408686,0.004672,0.007072,0.006112
2048,0.00644096,0.000373457,0.005984,0.008448,0.006336
4096,0.00857792,0.0005841,0.007936,0.01296,0.008448
8192,0.0116707,0.000829218,0.01024,0.013728,0.011968
16384,0.0168179,0.000875027,0.015104,0.02032,0.016736
32768,0.0279283,0.000994918,0.0256,0.03072,0.028096
65536,0.055361,0.00143141,0.052832,0.059296,0.055264
131072,0.098567,0.00236442,0.094432,0.115008,0.0984
262144,0.193282,0.00292913,0.187456,0.203584,0.192704
524288,0.398011,0.0042557,0.390336,0.413696,0.397664
1048576,0.789216,0.0058494,0.777056,0.812768,0.788544
