NumThreads, mean, std-dev, min, max, median
1,0.0034208,0.00055054,0.002656,0.005024,0.003424
2,0.0023712,0.000365823,0.001696,0.003424,0.002336
4,0.0027536,0.00176051,0.002048,0.010304,0.00224
8,0.0023168,0.000346783,0.00192,0.003136,0.00224
16,0.0024656,0.000407605,0.002048,0.003776,0.002336
32,0.0023632,0.000407831,0.00192,0.00368,0.00224
64,0.0023296,0.000418772,0.001792,0.00384,0.00224
128,0.0025152,0.000475003,0.002016,0.003808,0.002368
256,0.0022688,0.000288693,0.001952,0.002912,0.002208
512,0.0023264,0.000341681,0.002048,0.003136,0.002176
1024,0.0023504,0.000463445,0.00192,0.003936,0.002208
2048,0.0023376,0.000470027,0.002048,0.003808,0.002176
4096,0.0023216,0.000481222,0.00176,0.00384,0.002176
8192,0.0024704,0.000505418,0.001984,0.003968,0.002304
16384,0.0022656,0.00029875,0.001824,0.003264,0.00224
32768,0.0027616,0.000492956,0.002048,0.003808,0.00288
65536,0.0030032,0.000784051,0.001984,0.004896,0.003072
131072,0.0050192,0.00262278,0.002304,0.01088,0.004064
262144,0.0040752,0.00137545,0.002272,0.008576,0.003968
524288,0.006592,0.00296281,0.004096,0.017344,0.006144
1048576,0.0076928,0.00209585,0.005856,0.012608,0.00688
