NumThreads, mean, std-dev, min, max, median
1,0.0367904,0.118212,0.005152,0.551424,0.006112
2,0.0322272,0.116142,0.004288,0.538368,0.005344
4,0.0337056,0.112114,0.006464,0.52224,0.00752
8,0.0358848,0.116095,0.008192,0.541856,0.008832
16,0.0380912,0.115566,0.01024,0.541696,0.010848
32,0.0382192,0.116207,0.010336,0.54464,0.011296
64,0.0400992,0.115474,0.011104,0.5432,0.012192
128,0.045072,0.118619,0.014816,0.561952,0.016384
256,0.0433504,0.116759,0.015872,0.552288,0.016416
512,0.0494224,0.116407,0.020032,0.556704,0.022528
1024,0.056216,0.117813,0.02544,0.5696,0.028672
2048,0.068496,0.12257,0.036992,0.602624,0.04032
4096,0.0961248,0.126937,0.062048,0.64928,0.066432
8192,0.153379,0.126036,0.11888,0.70256,0.125088
16384,0.295891,0.138548,0.248256,0.896864,0.261408
32768,0.742286,0.124587,0.672608,1.26618,0.712672
65536,2.06704,0.135145,1.90435,2.44909,2.03619
131072,4.904,0.25511,4.56746,5.70957,4.82832
262144,10.2867,0.57399,9.35088,12.3189,10.1871
524288,21.1361,1.02774,20.2768,25.3027,20.9227
1048576,42.8329,2.06579,41.522,51.4348,42.6108
