NumThreads, mean, std-dev, min, max, median
1,0.004176,0.000227515,0.00384,0.004832,0.004096
2,0.00424,0.000345318,0.004,0.005696,0.00416
4,0.0042112,0.000218773,0.004,0.004896,0.004128
8,0.0044368,0.000433039,0.00384,0.00528,0.004224
16,0.0048976,0.00221729,0.004032,0.014464,0.00432
32,0.0044496,0.000409609,0.004096,0.005856,0.004352
64,0.0046208,0.000516718,0.004096,0.006048,0.004544
128,0.0048848,0.000603629,0.004096,0.006176,0.004896
256,0.0057872,0.000638179,0.00448,0.007456,0.005856
512,0.0059488,0.00195574,0.004512,0.014112,0.005792
1024,0.007696,0.00132677,0.006144,0.010432,0.007328
2048,0.0097696,0.000412179,0.008736,0.010304,0.00992
4096,0.0142976,0.000400013,0.013056,0.015136,0.014336
8192,0.025488,0.000892479,0.023488,0.026624,0.025728
16384,0.045432,0.000746353,0.044,0.047072,0.045088
32768,0.104949,0.00166105,0.102048,0.11024,0.10464
65536,0.250226,0.00288528,0.246464,0.25616,0.249696
131072,0.511818,0.00667594,0.499296,0.522048,0.514144
262144,0.964174,0.0083316,0.948224,0.978944,0.96672
524288,1.87851,0.0135848,1.85562,1.90464,1.88058
1048576,
