NumThreads, mean, std-dev, min, max, median
1,0.0404064,0.157019,0.003776,0.724832,0.004288
2,0.0532768,0.213304,0.002784,0.98304,0.004096
4,0.040128,0.158169,0.002976,0.729568,0.003872
8,0.0440272,0.168126,0.003456,0.776736,0.004128
16,0.0492816,0.194566,0.004128,0.897376,0.004576
32,0.0686208,0.273028,0.005344,1.25872,0.006016
64,0.0881696,0.344298,0.008288,1.58893,0.00912
128,0.118742,0.452778,0.013088,2.09232,0.014176
256,0.188218,0.705392,0.025344,3.26294,0.02608
512,0.337155,1.30384,0.036864,6.02048,0.037888
1024,0.625093,2.46302,0.057504,11.3612,0.059648
2048,1.6406,4.53213,0.57776,21.3956,0.600672
4096,4.07643,9.32854,1.85843,44.7382,1.93917
8192,9.49845,18.2914,4.93328,89.2254,5.32275
16384,27.2162,36.2501,16.3048,185.18,19.1898
32768,
65536,33.5388,37.4724,22.493,196.784,25.258
131072,
262144,
524288,
1048576,
