NumThreads, mean, std-dev, min, max, median
1,0.00431488,0.0018693,0.00272,0.01312,0.003904
2,0.00466944,0.00339124,0.003264,0.021248,0.004
4,0.0072512,0.00339997,0.004768,0.019744,0.005952
8,0.00797952,0.00375716,0.005056,0.016736,0.006016
16,0.0102323,0.00421534,0.008192,0.025728,0.008672
32,0.016087,0.0041637,0.014464,0.036064,0.014816
64,0.0268749,0.00247359,0.025472,0.038912,0.0264
128,0.0554522,0.00309246,0.046688,0.067168,0.055328
256,0.116022,0.0119863,0.096096,0.14912,0.120992
512,0.215148,0.0112001,0.201568,0.240608,0.213024
1024,0.411416,0.0319671,0.3256,0.447392,0.415744
2048,0.862957,0.0410933,0.681408,0.90384,0.871744
4096,1.77462,0.0273629,1.71645,1.82563,1.77267
8192,3.54051,0.085507,3.35965,3.69158,3.53853
16384,9.72081,0.20337,9.29773,10.1601,9.73782
32768,37.6758,0.709818,36.2598,38.7579,37.6287
65536,112.716,10.7803,84.5269,123.826,115.982
131072,273.813,19.7213,246.667,335.537,269.893
262144,727.146,94.7318,562.037,938.088,725.928
524288,1659.54,555.424,1209.6,4216.23,1565.64
1048576,3202,910.076,2126.25,6502.87,2842.41
