AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0138342,0.000569508,0.013312,0.016384,0.013344
8,0.0133315,0.000465023,0.012288,0.01536,0.013312
12,0.0116541,0.000729428,0.011264,0.016384,0.011264
16,0.0132218,0.000516349,0.012288,0.01536,0.013312
20,0.0124057,0.000540068,0.011264,0.015392,0.012288
24,0.0140131,0.000598957,0.012288,0.016384,0.014336
28,0.0122957,0.000458888,0.011264,0.014336,0.012288
32,0.0133088,0.00051518,0.012288,0.016384,0.013312
36,0.0157613,0.0005925,0.014336,0.018432,0.01536
40,0.0162784,0.000724141,0.014336,0.018336,0.016384
44,0.0158099,0.000970775,0.014336,0.017408,0.016288
48,0.0160963,0.000749655,0.014336,0.0184,0.016384
52,0.014927,0.000774789,0.013312,0.016384,0.015328
56,0.0150246,0.000620313,0.013376,0.017408,0.01536
60,0.0148989,0.000847524,0.013312,0.017408,0.01536
64,0.0151731,0.000678562,0.014336,0.016384,0.01536
68,0.0154186,0.00104689,0.013312,0.018432,0.01536
72,0.0162739,0.00103872,0.014336,0.019456,0.016384
76,0.0156026,0.00124268,0.014336,0.022528,0.01536
80,0.0163488,0.00104307,0.014336,0.018432,0.016384
84,0.0153283,0.000938637,0.013376,0.017408,0.01536
88,0.0165187,0.00100803,0.015296,0.018464,0.016384
92,0.0153651,0.000945769,0.014304,0.018432,0.01536
96,0.0163446,0.000980704,0.014336,0.018432,0.016384
100,0.0172554,0.000754439,0.01536,0.02048,0.017408
104,0.0178519,0.000777431,0.016384,0.021504,0.017408
108,0.0178061,0.000714659,0.016384,0.019456,0.017408
112,0.0184528,0.00468028,0.016384,0.064512,0.0184
116,0.0176822,0.000781682,0.016384,0.02048,0.017408
120,0.0179344,0.000705923,0.016384,0.02048,0.017536
124,0.0172112,0.000755137,0.01536,0.019456,0.017408
128,0.0180426,0.000649451,0.017408,0.019456,0.0184
132,0.0200083,0.000795464,0.018432,0.022528,0.019552
136,0.0198999,0.000853299,0.0184,0.022528,0.019456
140,0.0200502,0.000785446,0.018432,0.022528,0.020384
144,0.0198199,0.000661799,0.018432,0.022528,0.019456
148,0.0193811,0.000610877,0.018432,0.021504,0.019456
152,0.0200339,0.000945911,0.018432,0.022528,0.019456
156,0.020096,0.000797462,0.018432,0.023552,0.020416
160,0.0198986,0.000789915,0.018432,0.022496,0.019456
164,0.0198352,0.000709872,0.018432,0.022528,0.019456
168,0.0197146,0.000792395,0.018432,0.02256,0.019456
172,0.020265,0.000805168,0.018432,0.023456,0.02048
176,0.0197267,0.000882625,0.018432,0.0256,0.019456
180,0.0194935,0.00112881,0.017408,0.0256,0.019456
184,0.0198394,0.000701333,0.018432,0.022624,0.019456
188,0.0197315,0.000866531,0.018432,0.022528,0.019456
192,0.0198,0.000777401,0.018432,0.022528,0.019456
196,0.0158058,0.000839904,0.014336,0.018432,0.015392
200,0.0144272,0.000793437,0.013312,0.017408,0.014336
204,0.014656,0.000843514,0.013312,0.018304,0.014336
208,0.0143542,0.000799324,0.013312,0.017312,0.014336
212,0.0163235,0.000921555,0.014336,0.018432,0.016384
216,0.0145629,0.000876462,0.013312,0.017408,0.014336
220,0.0146115,0.000826467,0.013312,0.016384,0.014336
224,0.0143037,0.000793077,0.013312,0.016384,0.014336
228,0.0162374,0.000945828,0.014336,0.018432,0.016384
232,0.0143088,0.000884791,0.013312,0.017408,0.014336
236,0.014641,0.00105387,0.013312,0.018464,0.014336
240,0.0143667,0.000880714,0.013312,0.017408,0.014336
244,0.014535,0.000813248,0.013312,0.017408,0.014336
248,0.0148672,0.00396418,0.013312,0.053152,0.014336
252,0.0145165,0.000807066,0.013312,0.016384,0.014336
256,0.0143331,0.000764018,0.013312,0.016384,0.014336
260,0.0216854,0.000996255,0.020384,0.026624,0.021504
264,0.0222269,0.000972443,0.02048,0.024576,0.022528
268,0.018969,0.00105462,0.017408,0.021504,0.018432
272,0.019263,0.00132714,0.017344,0.027648,0.019392
276,0.0195882,0.0013393,0.017408,0.024576,0.019456
280,0.0195763,0.00125422,0.017408,0.026624,0.019456
284,0.0194368,0.000961406,0.017408,0.022496,0.019456
288,0.0193597,0.000991778,0.017408,0.022528,0.019456
292,0.019935,0.00100234,0.018432,0.023552,0.019456
296,0.0218714,0.00120415,0.020416,0.0256,0.021504
300,0.0218346,0.00157135,0.019456,0.032768,0.021504
304,0.0194499,0.000973901,0.017408,0.0216,0.019456
308,0.0218326,0.00103193,0.019456,0.024576,0.021504
312,0.0195424,0.00114716,0.017408,0.024576,0.019456
316,0.0195043,0.00112935,0.017408,0.023552,0.019456
320,0.0192931,0.0010487,0.017408,0.023552,0.019456
324,0.0195498,0.00106349,0.017504,0.023552,0.019456
328,0.0194583,0.00111524,0.017408,0.023552,0.019456
332,0.0193763,0.000953014,0.017408,0.022528,0.019456
336,0.0216755,0.00126012,0.019456,0.028672,0.021504
340,0.021912,0.00110707,0.019456,0.024672,0.021504
344,0.0215818,0.00108688,0.019456,0.024576,0.021504
348,0.021935,0.00104982,0.019456,0.025568,0.0216
352,0.0195539,0.00127369,0.017408,0.0256,0.019456
356,0.0196835,0.00115183,0.017408,0.022592,0.019456
360,0.0191616,0.00118224,0.017408,0.023552,0.019456
364,0.0193021,0.00102295,0.017408,0.02352,0.019456
368,0.0216678,0.00120372,0.019456,0.0256,0.021504
372,0.0193075,0.0010095,0.017408,0.022528,0.019456
376,0.0214576,0.00101451,0.019456,0.024576,0.021504
380,0.0194045,0.00103013,0.017408,0.022528,0.019456
384,0.0194192,0.00102439,0.017504,0.022528,0.019456
388,0.0155846,0.000950858,0.01424,0.018432,0.01536
392,0.0155798,0.00101207,0.013408,0.018432,0.01536
396,0.0155872,0.000925531,0.014336,0.017408,0.01536
400,0.01544,0.000964624,0.013312,0.018464,0.01536
404,0.015656,0.00121812,0.014304,0.02048,0.01536
408,0.0148605,0.000938259,0.013312,0.017408,0.014368
412,0.0156086,0.000992803,0.013312,0.018432,0.01536
416,0.0156202,0.000965431,0.014336,0.018432,0.01536
420,0.0171203,0.00173134,0.015296,0.023552,0.016384
424,0.0175619,0.00143461,0.01536,0.023552,0.017408
428,0.0151629,0.000927522,0.013312,0.017408,0.01536
432,0.0156374,0.00122684,0.013344,0.018464,0.01536
436,0.0155776,0.00107172,0.014304,0.018464,0.01536
440,0.0151933,0.000875144,0.013312,0.017408,0.01536
444,0.0155731,0.00114596,0.013312,0.019456,0.01536
448,0.0182496,0.00130046,0.016384,0.022432,0.018432
452,0.0154506,0.0010143,0.013312,0.018432,0.01536
456,0.0180688,0.00116674,0.016384,0.021536,0.018432
460,0.0156669,0.00106821,0.014336,0.018432,0.01536
464,0.0167347,0.000998533,0.014432,0.019456,0.016384
468,0.0155555,0.000927855,0.014336,0.017408,0.01536
472,0.0161472,0.00111983,0.014336,0.019456,0.016384
476,0.0152352,0.00099216,0.01424,0.017408,0.01536
480,0.015423,0.000974687,0.014304,0.0184,0.01536
484,0.0155312,0.00096832,0.013376,0.019456,0.01536
488,0.0153802,0.00077897,0.014336,0.017408,0.01536
492,0.0168307,0.00108376,0.014336,0.019456,0.016384
496,0.0159075,0.00130948,0.013408,0.021504,0.01536
500,0.0161178,0.00144585,0.014336,0.021504,0.01536
504,0.016272,0.00134873,0.014336,0.02048,0.016384
508,0.0155651,0.00101959,0.014336,0.019424,0.01536
512,0.0157472,0.00124094,0.014336,0.019456,0.01536
516,0.0214314,0.00101904,0.019456,0.023552,0.021504
520,0.0212794,0.00132265,0.019424,0.024576,0.02048
524,0.0219408,0.00139806,0.019456,0.028672,0.021504
528,0.0213978,0.00118919,0.018432,0.024576,0.021504
532,0.0221059,0.00168783,0.018432,0.027648,0.021504
536,0.0219984,0.00117066,0.019456,0.0256,0.021568
540,0.0216637,0.00123668,0.019456,0.025664,0.021504
544,0.0215418,0.00109369,0.019456,0.024576,0.021504
548,0.021735,0.0013855,0.019456,0.026528,0.021504
552,0.022096,0.00135674,0.019456,0.0256,0.021504
556,0.0214813,0.00100752,0.019456,0.0256,0.021504
560,0.0216976,0.00121247,0.018432,0.026624,0.021504
564,0.0216182,0.001161,0.019456,0.0256,0.021504
568,0.0217066,0.00149686,0.019456,0.028672,0.021504
572,0.0218643,0.00141344,0.019456,0.028672,0.021504
576,0.0215158,0.000973586,0.019456,0.023552,0.021504
580,0.0215178,0.00125038,0.019456,0.02656,0.021504
584,0.0219427,0.00117706,0.020384,0.0256,0.021504
588,0.0215597,0.00106623,0.019456,0.024576,0.021504
592,0.0218637,0.00114588,0.019456,0.0256,0.021504
596,0.0219533,0.00137496,0.019456,0.0256,0.021504
600,0.0236957,0.00129081,0.021504,0.027648,0.023552
604,0.0217251,0.00131816,0.018432,0.0256,0.021504
608,0.0237984,0.00132907,0.021504,0.028672,0.023552
612,0.0214128,0.00129838,0.018432,0.025504,0.021504
616,0.0236141,0.00135195,0.021504,0.027776,0.023552
620,0.0220576,0.00120566,0.020448,0.0256,0.021536
624,0.0217376,0.00138309,0.017408,0.027648,0.021504
628,0.0235642,0.00143132,0.02048,0.029696,0.023552
632,0.0211645,0.00111872,0.019456,0.024576,0.021472
636,0.0214211,0.00121444,0.01936,0.026624,0.021504
640,0.0225978,0.00240328,0.019456,0.039936,0.022528
644,0.0212064,0.00101775,0.019456,0.025504,0.02144
648,0.0210611,0.00107266,0.018432,0.023552,0.02048
652,0.021336,0.00113255,0.018432,0.0256,0.021504
656,0.0212682,0.00114204,0.019456,0.0256,0.02144
660,0.0214733,0.00103952,0.019456,0.024576,0.021504
664,0.0211862,0.00117894,0.018432,0.0256,0.021504
668,0.0213475,0.00106256,0.019456,0.024576,0.021504
672,0.0217731,0.00114336,0.019456,0.026592,0.021504
676,0.0217395,0.00121435,0.019456,0.0256,0.021504
680,0.0211808,0.000963381,0.019456,0.023584,0.021408
684,0.0212208,0.000940314,0.019456,0.023584,0.021504
688,0.0213399,0.0012295,0.018432,0.0256,0.021504
692,0.0215021,0.00104042,0.019456,0.023552,0.021504
696,0.0215648,0.00121524,0.019456,0.025536,0.021504
700,0.0217754,0.00113849,0.019456,0.026624,0.021504
704,0.0214458,0.0011442,0.019456,0.026592,0.021504
708,0.0218592,0.00119207,0.019456,0.024576,0.021504
712,0.0241059,0.00120756,0.021504,0.027648,0.023552
716,0.0219155,0.00103257,0.019456,0.024512,0.021504
720,0.0211987,0.000882567,0.019456,0.023552,0.021504
724,0.0233779,0.000923668,0.021504,0.026624,0.023552
728,0.0213814,0.0010393,0.019456,0.024576,0.021504
732,0.0234301,0.00119928,0.021504,0.026624,0.023552
736,0.0212506,0.00139807,0.018528,0.027648,0.021504
740,0.0222298,0.00145798,0.019456,0.026624,0.021504
744,0.023639,0.00102253,0.021504,0.026624,0.023552
748,0.02136,0.00107035,0.019456,0.0256,0.021504
752,0.0213501,0.00122437,0.019456,0.024576,0.021504
756,0.0215539,0.000938472,0.019456,0.023552,0.021504
760,0.0216832,0.00119969,0.019392,0.0256,0.021504
764,0.0219248,0.00139692,0.019456,0.026624,0.021504
768,0.021648,0.00111368,0.019456,0.024576,0.021504
772,0.0175203,0.00121584,0.01536,0.02048,0.017408
776,0.016321,0.000943989,0.014336,0.018432,0.016384
780,0.0165651,0.00102534,0.014336,0.01936,0.016384
784,0.0170842,0.00120065,0.01536,0.02048,0.016448
788,0.0175395,0.00117977,0.01536,0.022528,0.017408
792,0.0168966,0.000874168,0.01536,0.018464,0.017312
796,0.0158518,0.000984099,0.014336,0.019456,0.016384
800,0.0171798,0.000956277,0.01536,0.01952,0.017408
804,0.0161085,0.000988152,0.014336,0.018464,0.016384
808,0.0158541,0.00107416,0.014304,0.018432,0.01536
812,0.016888,0.00137403,0.01536,0.0256,0.016384
816,0.0164109,0.00108047,0.014368,0.02048,0.016384
820,0.0176643,0.00163392,0.01536,0.023552,0.017408
824,0.0168742,0.00137557,0.014336,0.02048,0.016384
828,0.0171894,0.00124599,0.014464,0.022528,0.017408
832,0.0170346,0.00128954,0.014336,0.021536,0.017376
836,0.0167408,0.00109424,0.014336,0.019456,0.016384
840,0.0173264,0.0010647,0.01536,0.021504,0.017408
844,0.0171965,0.00103933,0.01536,0.02048,0.017408
848,0.0169162,0.00113284,0.014336,0.020576,0.016448
852,0.0167312,0.00150389,0.014336,0.024576,0.016384
856,0.0168051,0.001191,0.01536,0.024576,0.016384
860,0.0163632,0.000850362,0.014336,0.0184,0.016384
864,0.0182179,0.00143326,0.01536,0.022656,0.018432
868,0.016487,0.000984151,0.014336,0.019456,0.016384
872,0.0174096,0.00137052,0.01536,0.021504,0.017408
876,0.0167411,0.00122033,0.014336,0.022528,0.016384
880,0.0165878,0.000987216,0.014336,0.019456,0.016384
884,0.0163261,0.000998828,0.014336,0.019456,0.016384
888,0.0166493,0.00100169,0.014336,0.019392,0.016384
892,0.0166259,0.0010522,0.014336,0.019456,0.016384
896,0.0171715,0.00110073,0.01536,0.019456,0.017408
900,0.0169994,0.00118815,0.015328,0.02048,0.016416
904,0.0166906,0.000809419,0.01536,0.018432,0.016384
908,0.0170867,0.00126696,0.01536,0.021504,0.016448
912,0.0174374,0.000848485,0.01536,0.019456,0.017408
916,0.0175517,0.00144267,0.01536,0.021504,0.017408
920,0.0162723,0.000987038,0.014336,0.018432,0.016384
924,0.0167507,0.00092419,0.01536,0.018432,0.016384
928,0.0175789,0.00102023,0.01536,0.02048,0.017408
932,0.0176576,0.0013008,0.01536,0.022528,0.017408
936,0.0181011,0.0011822,0.01536,0.022528,0.018432
940,0.0165482,0.0010443,0.014336,0.019488,0.016384
944,0.0176739,0.00133219,0.01536,0.0256,0.017408
948,0.0171002,0.00126077,0.01536,0.021504,0.017312
952,0.0168205,0.00100893,0.014336,0.020384,0.016384
956,0.016456,0.000952283,0.014336,0.018464,0.016384
960,0.0163235,0.00116705,0.014336,0.02048,0.016384
964,0.0167808,0.00105266,0.014368,0.02048,0.016384
968,0.0163501,0.00115097,0.014336,0.018432,0.016384
972,0.016576,0.00107918,0.01536,0.021504,0.016384
976,0.0167437,0.00102555,0.01536,0.02048,0.016384
980,0.0167869,0.00110326,0.014336,0.019456,0.016384
984,0.0163552,0.000991355,0.014336,0.018432,0.016384
988,0.016951,0.00113107,0.01536,0.021504,0.017312
992,0.016216,0.00111235,0.014336,0.02048,0.016384
996,0.0169379,0.00103555,0.01536,0.02048,0.016416
1000,0.0163619,0.00111129,0.014336,0.02048,0.016384
1004,0.0169123,0.00121342,0.014336,0.02048,0.016384
1008,0.0166198,0.000976883,0.014368,0.019392,0.016384
1012,0.0172387,0.00141842,0.01536,0.021504,0.017376
1016,0.0166787,0.00118234,0.014336,0.020512,0.016384
1020,0.0169779,0.001011,0.015264,0.019456,0.01728
1024,0.0169155,0.00149195,0.014336,0.02048,0.016384
1028,0.025064,0.00104835,0.022528,0.02768,0.024576
1032,0.0265277,0.00155298,0.023552,0.03072,0.026624
1036,0.0256297,0.00115278,0.023552,0.028672,0.0256
1040,0.0254665,0.00161455,0.022528,0.029728,0.025568
1044,0.0260653,0.00120297,0.023552,0.030656,0.0256
1048,0.0257053,0.00149582,0.022624,0.030752,0.0256
1052,0.0260115,0.00139541,0.023552,0.032768,0.0256
1056,0.0254134,0.00159401,0.022528,0.031744,0.025472
1060,0.0262102,0.00140885,0.023552,0.034816,0.025632
1064,0.0250563,0.00120611,0.022528,0.028672,0.024576
1068,0.0258217,0.00112223,0.023552,0.028672,0.0256
1072,0.0258851,0.00160324,0.023424,0.031744,0.0256
1076,0.0258118,0.000981631,0.023552,0.029696,0.0256
1080,0.0253136,0.00127712,0.02352,0.029696,0.0256
1084,0.0254464,0.00115107,0.023552,0.028704,0.0256
1088,0.0258211,0.00121778,0.022528,0.028672,0.0256
1092,0.0250717,0.00162479,0.022528,0.033792,0.024576
1096,0.0254153,0.00146198,0.022528,0.029632,0.0256
1100,0.0260019,0.00135602,0.023456,0.029696,0.0256
1104,0.0259392,0.00114717,0.023552,0.028672,0.0256
1108,0.0256317,0.00125427,0.023552,0.028672,0.0256
1112,0.0257507,0.00173118,0.022528,0.032768,0.0256
1116,0.0254832,0.00116032,0.02352,0.028672,0.0256
1120,0.0256608,0.00116005,0.023552,0.028672,0.0256
1124,0.0257424,0.00118944,0.023552,0.029696,0.0256
1128,0.0253763,0.00121314,0.023552,0.028672,0.0256
1132,0.026296,0.00127515,0.023552,0.03072,0.026528
1136,0.0262435,0.00131989,0.023552,0.029696,0.026624
1140,0.0247993,0.00130338,0.022528,0.029696,0.024576
1144,0.0263593,0.00168351,0.023552,0.034816,0.025632
1148,0.0254915,0.00149239,0.022528,0.031744,0.0256
1152,0.0260483,0.00107439,0.024576,0.029696,0.0256
1156,0.0254461,0.00166471,0.023552,0.032768,0.0256
1160,0.0261933,0.00142638,0.023552,0.03072,0.0256
1164,0.0251184,0.00123019,0.022528,0.02976,0.024608
1168,0.0261273,0.00136163,0.023552,0.029696,0.0256
1172,0.0258528,0.00129492,0.023552,0.029696,0.0256
1176,0.0256557,0.00158475,0.022528,0.031872,0.0256
1180,0.0244115,0.00104665,0.022528,0.026624,0.024576
1184,0.0262224,0.00162309,0.022528,0.034816,0.02656
1188,0.0257542,0.00138142,0.023552,0.032768,0.0256
1192,0.0253264,0.00116479,0.022528,0.028672,0.0256
1196,0.0269913,0.00154925,0.024576,0.03072,0.026624
1200,0.0254041,0.00124755,0.022528,0.028672,0.0256
1204,0.0262128,0.0013796,0.023552,0.03072,0.0256
1208,0.0251814,0.00127925,0.022528,0.028672,0.024608
1212,0.0259581,0.00132883,0.02256,0.029696,0.0256
1216,0.025824,0.00133341,0.023552,0.03072,0.0256
1220,0.0247257,0.00144568,0.022528,0.03072,0.024576
1224,0.0257645,0.00142244,0.023552,0.033696,0.0256
1228,0.0262896,0.00167438,0.023552,0.02976,0.0256
1232,0.0255792,0.00145399,0.023552,0.029664,0.0256
1236,0.0249414,0.00149159,0.022528,0.031712,0.024576
1240,0.026072,0.00116688,0.023552,0.028672,0.0256
1244,0.0264141,0.00172806,0.023552,0.032768,0.026624
1248,0.0253539,0.00132001,0.022528,0.031744,0.0256
1252,0.0255705,0.00110955,0.023552,0.029792,0.0256
1256,0.0250569,0.00114131,0.023552,0.027648,0.024576
1260,0.0270345,0.00173283,0.023552,0.032768,0.026624
1264,0.026303,0.00167372,0.023552,0.03072,0.0256
1268,0.0262761,0.00137167,0.023552,0.032704,0.026624
1272,0.0252633,0.00120942,0.022624,0.029696,0.0256
1276,0.026007,0.00140141,0.023552,0.030624,0.0256
1280,0.0252112,0.00113616,0.023552,0.028672,0.025504
1284,0.0260912,0.00121471,0.023552,0.029696,0.0256
1288,0.0255421,0.00141151,0.023552,0.029664,0.0256
1292,0.0262371,0.00134265,0.02256,0.03072,0.02656
1296,0.0252617,0.00117775,0.023456,0.028672,0.024576
1300,0.0259389,0.00125387,0.023552,0.029696,0.0256
1304,0.0254144,0.00144705,0.022528,0.031744,0.0256
1308,0.0262457,0.001422,0.024544,0.030752,0.0256
1312,0.0264102,0.00132068,0.023616,0.029696,0.026592
1316,0.0266553,0.0014769,0.023552,0.03072,0.026624
1320,0.0266409,0.00170662,0.023552,0.032768,0.026624
1324,0.0253549,0.00155127,0.02256,0.029696,0.025568
1328,0.0260336,0.00128717,0.023552,0.029792,0.0256
1332,0.0261229,0.00148335,0.023552,0.03072,0.0256
1336,0.0258995,0.00149866,0.022528,0.03072,0.0256
1340,0.0262557,0.00161038,0.023552,0.031744,0.025632
1344,0.0243481,0.00130075,0.021568,0.028672,0.024576
1348,0.0243491,0.00107588,0.022528,0.029696,0.024576
1352,0.0260131,0.00148994,0.023552,0.03072,0.0256
1356,0.0259952,0.00173636,0.022528,0.033792,0.0256
1360,0.0257936,0.00130233,0.023552,0.030656,0.0256
1364,0.0261408,0.00125101,0.023552,0.029696,0.026528
1368,0.0251997,0.00130676,0.022528,0.028672,0.024576
1372,0.0263248,0.00130396,0.023552,0.03072,0.026528
1376,0.0260544,0.00144508,0.023552,0.031744,0.0256
1380,0.0261344,0.00126745,0.023616,0.03072,0.0256
1384,0.0256915,0.00130122,0.023552,0.03072,0.0256
1388,0.0262672,0.00130333,0.023552,0.029696,0.026592
1392,0.0264448,0.00156018,0.023552,0.030816,0.026624
1396,0.0255366,0.00156742,0.022528,0.032832,0.0256
1400,0.025808,0.00133324,0.023552,0.029696,0.0256
1404,0.0262022,0.00148865,0.023552,0.03072,0.026624
1408,0.0259481,0.0011341,0.023552,0.03072,0.025632
1412,0.0252624,0.00106501,0.023552,0.02864,0.0256
1416,0.0259177,0.00123395,0.023552,0.028672,0.0256
1420,0.0262249,0.00114883,0.023552,0.028736,0.026624
1424,0.0248973,0.00157108,0.022528,0.03584,0.024576
1428,0.0263456,0.0013415,0.024576,0.03072,0.025696
1432,0.0258966,0.00125914,0.023552,0.029696,0.0256
1436,0.0262669,0.00138562,0.023552,0.029696,0.026592
1440,0.0243456,0.00117265,0.022528,0.027648,0.024576
1444,0.0263485,0.0017861,0.023552,0.032768,0.0256
1448,0.0246976,0.00116053,0.022528,0.027648,0.024576
1452,0.0275155,0.00177307,0.024576,0.033792,0.027584
1456,0.024911,0.00137296,0.022528,0.028672,0.024576
1460,0.0253661,0.00142953,0.022528,0.029696,0.0256
1464,0.0250665,0.00122741,0.022528,0.029664,0.025504
