AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.156273,0.00624841,0.146464,0.176096,0.156672
8,0.158835,0.00598308,0.14848,0.178176,0.15872
12,0.1613,0.00474214,0.154624,0.177152,0.160768
16,0.161743,0.00346616,0.157696,0.17408,0.160928
20,0.160744,0.00469018,0.152608,0.178016,0.160768
24,0.161577,0.00408898,0.156672,0.176128,0.161696
28,0.160237,0.00419525,0.154624,0.176128,0.159744
32,0.160466,0.0049734,0.154784,0.177152,0.159744
36,0.159799,0.00421106,0.151552,0.175168,0.159744
40,0.160704,0.00448657,0.155648,0.177152,0.159744
44,0.164582,0.00431516,0.158688,0.178176,0.16384
48,0.16522,0.00455804,0.15872,0.176128,0.16384
52,0.16383,0.00344178,0.15872,0.176128,0.163744
56,0.164378,0.00362909,0.15872,0.178176,0.163968
60,0.15958,0.00458438,0.153504,0.175104,0.159744
64,0.161786,0.00403376,0.151552,0.177088,0.161792
68,0.160051,0.00396462,0.153568,0.173984,0.159744
72,0.160088,0.00443073,0.150464,0.176224,0.159744
76,0.161444,0.00415598,0.154624,0.178016,0.16176
80,0.160803,0.00558307,0.154624,0.185344,0.159744
84,0.159991,0.00446761,0.1536,0.17712,0.15888
88,0.164032,0.00670834,0.156672,0.192512,0.162752
92,0.159329,0.00489312,0.151552,0.177152,0.158688
96,0.160064,0.00446101,0.1536,0.176064,0.159712
100,0.160225,0.00453443,0.152576,0.176096,0.160768
104,0.160087,0.00465442,0.151552,0.177152,0.159744
108,0.165102,0.00306932,0.160704,0.176128,0.164864
112,0.16532,0.00444035,0.15872,0.181248,0.163968
116,0.164602,0.00389988,0.154624,0.176128,0.164864
120,0.165266,0.00327954,0.161696,0.178176,0.163936
124,0.163233,0.00344457,0.157696,0.176128,0.162816
128,0.16246,0.00355582,0.157696,0.177152,0.162816
132,0.164257,0.00396302,0.159744,0.178176,0.16384
136,0.16423,0.00337874,0.159744,0.176128,0.16384
140,0.162036,0.00390088,0.157824,0.178176,0.161792
144,0.16154,0.0046431,0.150528,0.176096,0.160768
148,0.162483,0.00426195,0.156672,0.177152,0.161952
152,0.162853,0.00357703,0.156672,0.176128,0.16272
156,0.16108,0.00626553,0.152576,0.18944,0.160704
160,0.161345,0.0040653,0.155648,0.177152,0.160576
164,0.160349,0.00408476,0.154624,0.177152,0.159744
168,0.161508,0.00395437,0.15568,0.177152,0.160768
172,0.164438,0.00312723,0.15984,0.176128,0.164864
176,0.161983,0.00320968,0.157696,0.175104,0.161792
180,0.163604,0.0032802,0.159744,0.177152,0.16368
184,0.164375,0.00324119,0.160736,0.177152,0.16384
188,0.16197,0.0037121,0.157632,0.177152,0.161792
192,0.161457,0.0038804,0.155648,0.177152,0.1616
196,0.160725,0.00432215,0.1536,0.177088,0.160704
200,0.161325,0.00377766,0.157696,0.176192,0.159744
204,0.161434,0.00443856,0.154624,0.179104,0.161792
208,0.161729,0.00443905,0.154624,0.178176,0.161792
212,0.160764,0.0039413,0.155552,0.177152,0.160736
216,0.162602,0.00403226,0.15872,0.1792,0.161792
220,0.161253,0.00384334,0.154624,0.176128,0.160768
224,0.16126,0.00391416,0.156672,0.17712,0.160768
228,0.161588,0.00336072,0.157696,0.176128,0.160768
232,0.162564,0.00520924,0.156736,0.178176,0.1608
236,0.164836,0.00329867,0.1608,0.1792,0.1648
240,0.165153,0.0030259,0.160832,0.177152,0.163904
244,0.164397,0.00350789,0.157696,0.178176,0.16384
248,0.164987,0.00397165,0.15872,0.176128,0.16384
252,0.163871,0.00312537,0.15968,0.177152,0.16384
256,0.163825,0.00574757,0.157696,0.18432,0.162816
260,0.164689,0.00330669,0.160768,0.179072,0.16384
264,0.163753,0.00335418,0.15888,0.176096,0.16368
268,0.162871,0.00451477,0.156672,0.17824,0.160768
272,0.161952,0.00401752,0.157696,0.1792,0.161664
276,0.161139,0.00376657,0.154624,0.177152,0.160768
280,0.163665,0.00337471,0.159744,0.177152,0.163776
284,0.161751,0.00412509,0.156672,0.178176,0.160768
288,0.161098,0.00352099,0.157696,0.176128,0.160768
292,0.161197,0.00392608,0.156672,0.17808,0.160768
296,0.162067,0.00357682,0.157664,0.176128,0.161792
300,0.163706,0.00303075,0.159744,0.176128,0.16288
304,0.164431,0.00299364,0.160768,0.176992,0.16384
308,0.164024,0.00341702,0.159744,0.176032,0.163808
312,0.163994,0.00289886,0.16064,0.175104,0.16384
316,0.161382,0.00421593,0.156672,0.1792,0.160768
320,0.162349,0.00415002,0.157696,0.17712,0.161792
324,0.161829,0.00319414,0.15872,0.175104,0.160768
328,0.161818,0.00391317,0.157696,0.178048,0.160768
332,0.16182,0.00336654,0.157696,0.175104,0.160768
336,0.162273,0.00482183,0.157696,0.1792,0.160768
340,0.160564,0.00390126,0.152576,0.17712,0.159744
344,0.164655,0.00309297,0.159744,0.177152,0.164864
348,0.161391,0.00354862,0.15872,0.177312,0.160768
352,0.160877,0.00357422,0.156672,0.176128,0.160768
356,0.16149,0.00358917,0.156672,0.177152,0.160768
360,0.162136,0.00322645,0.157728,0.176128,0.161792
364,0.166797,0.0025816,0.16384,0.17616,0.165984
368,0.166618,0.00282905,0.161792,0.177312,0.166912
372,0.16726,0.00266915,0.163744,0.177152,0.166912
376,0.166988,0.0027755,0.162816,0.177152,0.16688
380,0.164127,0.00309305,0.15872,0.177152,0.16384
384,0.164568,0.00360446,0.160704,0.180224,0.16384
388,0.164881,0.00381386,0.15872,0.1792,0.163968
392,0.165352,0.00321172,0.160768,0.178112,0.164928
396,0.163354,0.00382419,0.159744,0.1792,0.162816
400,0.163372,0.00314923,0.15872,0.176032,0.162816
404,0.162673,0.00349827,0.157696,0.17696,0.162816
408,0.163982,0.00321221,0.159744,0.176128,0.163744
412,0.162514,0.0033628,0.15872,0.177152,0.161792
416,0.163802,0.00327376,0.15872,0.176128,0.16384
420,0.163334,0.00369858,0.159712,0.179072,0.162816
424,0.163354,0.00321847,0.15872,0.175104,0.16288
428,0.167004,0.00253853,0.16384,0.176096,0.166912
432,0.16773,0.00230003,0.16384,0.17712,0.166944
436,0.168554,0.00228294,0.1648,0.176128,0.167936
440,0.167072,0.00295063,0.163712,0.178176,0.16592
444,0.16362,0.00354773,0.159744,0.1792,0.162816
448,0.163328,0.00322966,0.160768,0.178176,0.162816
452,0.162775,0.00316448,0.15872,0.176192,0.16272
456,0.162605,0.00353495,0.156672,0.175104,0.162816
460,0.164486,0.00331171,0.159744,0.178176,0.16384
464,0.163967,0.00294517,0.160768,0.176128,0.16384
468,0.163558,0.00331681,0.160768,0.178176,0.162816
472,0.165056,0.00252473,0.161792,0.175136,0.164768
476,0.163213,0.00293121,0.160608,0.176128,0.162816
480,0.163039,0.00307206,0.159648,0.176128,0.162816
484,0.163308,0.0033767,0.157696,0.177152,0.163776
488,0.163784,0.00325751,0.160768,0.177152,0.162816
492,0.171279,0.00194343,0.167936,0.177152,0.171008
496,0.171492,0.00223152,0.167936,0.177152,0.171008
500,0.17145,0.0022402,0.168,0.178176,0.171008
504,0.170807,0.00159473,0.167968,0.17616,0.171008
508,2.34754,10.6814,0.161792,54.6755,0.16592
512,2.42844,11.0846,0.159872,56.7316,0.165888
516,7.04654,18.6352,0.164864,58.7254,0.167936
520,0.167976,0.00332107,0.164864,0.182272,0.167936
524,0.167148,0.00342571,0.162816,0.180032,0.16688
528,4.66445,15.2552,0.162816,56.5965,0.165888
532,4.66678,15.2584,0.162976,56.4377,0.166912
536,9.17487,20.6445,0.162816,57.7495,0.167776
540,0.16514,0.00313532,0.160768,0.178176,0.164864
544,7.09865,18.7722,0.16384,58.5124,0.165888
548,0.165485,0.00282743,0.160928,0.175968,0.164864
552,0.165834,0.00324021,0.159744,0.177056,0.165728
556,13.9714,24.5595,0.167936,58.3668,0.172032
560,13.9468,24.5182,0.167904,58.6383,0.171008
564,14.0374,24.6766,0.166912,58.6537,0.172032
