AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.004224,0.000330577,0.004064,0.005248,0.004096
8,0.00430208,0.00047671,0.004096,0.006112,0.004096
12,0.0044224,0.000449643,0.004096,0.005216,0.004096
16,0.00500096,0.00249391,0.003968,0.016384,0.004096
20,0.00522752,0.00273649,0.004096,0.01536,0.004096
24,0.00462848,0.00220641,0.004064,0.01536,0.004096
28,0.00443008,0.000737589,0.004096,0.007168,0.004096
32,0.00425472,0.000465617,0.004064,0.006144,0.004096
36,0.00442112,0.000884807,0.004096,0.008192,0.004096
40,0.00469376,0.00220275,0.004032,0.01536,0.004096
44,0.00469504,0.00222165,0.003968,0.015456,0.004096
48,0.00490368,0.00319705,0.004096,0.02048,0.004096
52,0.00418944,0.000400593,0.003072,0.00512,0.004096
56,0.00524416,0.00331667,0.003968,0.017408,0.004096
60,0.00434048,0.000506925,0.004096,0.006144,0.004096
64,0.00559488,0.00270713,0.004096,0.018368,0.00512
68,0.00641664,0.00334857,0.004096,0.018432,0.00512
72,0.00526976,0.00338557,0.004096,0.019328,0.004096
76,0.00418816,0.000267168,0.004096,0.00512,0.004096
80,0.0084736,0.00551709,0.004096,0.02048,0.00512
84,0.00445952,0.00121461,0.004096,0.01024,0.004096
88,0.00756224,0.00549267,0.004032,0.02048,0.005024
92,0.00421632,0.000520354,0.003072,0.006144,0.004096
96,0.00429312,0.000634903,0.004064,0.007168,0.004096
100,0.00499456,0.000773364,0.004096,0.007168,0.00512
104,0.00430848,0.000629018,0.004096,0.007136,0.004096
108,0.00456832,0.00122537,0.004096,0.01024,0.004096
112,0.00475648,0.00239994,0.004096,0.016384,0.004096
116,0.00448896,0.000697954,0.004064,0.007168,0.004096
120,0.00466432,0.00220688,0.004064,0.01536,0.004096
124,0.00750336,0.00300295,0.005056,0.018432,0.006304
128,0.0043264,0.000486568,0.003968,0.005984,0.004096
132,0.00426496,0.000473039,0.004096,0.006144,0.004096
136,0.00855296,0.0047969,0.004096,0.017408,0.00496
140,0.00780928,0.00420516,0.004032,0.016352,0.00512
144,0.00440704,0.000525854,0.004096,0.006144,0.004096
148,0.00430336,0.000476714,0.004096,0.006144,0.004096
152,0.0049216,0.00247668,0.004096,0.015488,0.004096
156,0.00491008,0.00229588,0.004096,0.01536,0.004096
160,0.0060928,0.00316846,0.004096,0.012288,0.004096
164,0.00573952,0.0033712,0.004064,0.016384,0.004128
168,0.00458112,0.000559382,0.004096,0.006144,0.004224
172,0.00618624,0.00375915,0.004096,0.01536,0.004096
176,0.00427008,0.000359778,0.004096,0.00512,0.004096
180,0.00475264,0.00175295,0.004096,0.012288,0.004096
184,0.00569088,0.00252823,0.004096,0.017408,0.00512
188,0.00623872,0.00265064,0.004096,0.012288,0.00512
192,0.00482816,0.000788179,0.004096,0.007168,0.00512
196,0.00470272,0.00220457,0.004096,0.01536,0.004096
200,0.00464512,0.00144463,0.004,0.011264,0.004096
204,0.00598016,0.00380607,0.004096,0.016384,0.004192
208,0.00548608,0.00220117,0.004096,0.01536,0.00512
212,0.00475136,0.00219773,0.004096,0.01536,0.004096
216,0.00463744,0.00220448,0.004096,0.01536,0.004096
220,0.00474624,0.000463434,0.004096,0.00512,0.005088
224,0.00514048,0.00196097,0.004096,0.012224,0.004096
228,0.00460288,0.000860351,0.004096,0.008192,0.004096
232,0.004864,0.00218728,0.004096,0.01536,0.004096
236,0.004832,0.00181503,0.004032,0.011264,0.004096
240,0.00446976,0.00056318,0.004096,0.006144,0.004096
244,0.00507904,0.0026163,0.004096,0.016384,0.004096
248,0.00768512,0.0048445,0.004064,0.017248,0.005056
252,0.00471296,0.000623763,0.004096,0.006144,0.00496
256,0.00561152,0.00377641,0.004096,0.023552,0.00512
260,0.00783616,0.00248485,0.006144,0.019456,0.007168
264,0.00477952,0.00199548,0.004096,0.014336,0.004096
268,0.0052992,0.00260885,0.004096,0.012288,0.004096
272,0.0047808,0.000671177,0.004096,0.007168,0.004992
276,0.0049472,0.00131445,0.004096,0.008192,0.004096
280,0.0045504,0.000841545,0.004096,0.008064,0.004096
284,0.00634752,0.00371662,0.004064,0.016384,0.00496
288,0.00457216,0.000836533,0.004096,0.008032,0.004096
292,0.00444416,0.000544363,0.004032,0.006144,0.004096
296,0.00438784,0.000515454,0.004064,0.006112,0.004096
300,0.0045888,0.000471867,0.004096,0.005216,0.004288
304,0.0050048,0.00191027,0.004064,0.01136,0.004096
308,0.0043904,0.000518439,0.004096,0.006144,0.004096
312,0.00458112,0.000492399,0.004096,0.005216,0.004224
316,0.0049344,0.00237842,0.004096,0.016384,0.00416
320,0.00556416,0.00287851,0.004096,0.01536,0.004192
324,0.0043456,0.000513996,0.004096,0.006144,0.004096
328,0.00467456,0.000700437,0.004096,0.007168,0.004256
332,0.00708352,0.00440472,0.004096,0.016384,0.004992
336,0.004544,0.000572004,0.004096,0.006144,0.004128
340,0.00492032,0.00135297,0.004096,0.009216,0.004256
344,0.00500992,0.00298237,0.004096,0.019456,0.004096
