AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.159361,0.623939,0.075648,6.3663,0.094304
8,0.160237,0.646136,0.077824,6.58842,0.094272
12,0.157006,0.615931,0.0768,6.28435,0.093184
16,0.157859,0.630624,0.075776,6.43171,0.093184
20,0.15834,0.639554,0.075872,6.52093,0.09216
24,0.158403,0.645809,0.0768,6.5833,0.09312
28,0.157918,0.619734,0.075776,6.3233,0.095232
32,0.155352,0.627053,0.0768,6.39386,0.091136
36,0.156616,0.660385,0.0768,6.72666,0.088064
40,0.155506,0.626737,0.077824,6.39078,0.091136
44,0.158891,0.674763,0.076768,6.87206,0.089088
48,0.162997,0.716022,0.0768,7.28688,0.090112
52,0.15456,0.654069,0.07584,6.66214,0.088096
56,0.157642,0.651128,0.0768,6.63552,0.090112
60,0.160616,0.702264,0.073728,7.14752,0.089088
64,0.159856,0.679171,0.079872,6.91712,0.091136
68,0.162968,0.707698,0.0768,7.20384,0.088064
72,0.165847,0.707732,0.0768,7.20691,0.091136
76,0.165211,0.698731,0.0768,7.1168,0.09216
80,0.164261,0.686432,0.075776,6.9929,0.093184
84,0.163633,0.698274,0.075776,7.11066,0.09216
88,0.164197,0.697329,0.076736,7.10144,0.092192
92,0.165307,0.69749,0.079872,7.10451,0.094208
96,0.166146,0.703084,0.077792,7.16083,0.092192
100,0.166189,0.698544,0.079872,7.11578,0.094208
104,0.164994,0.712053,0.077824,7.2489,0.09216
108,0.164228,0.703047,0.077824,7.15882,0.09216
112,0.168048,0.692929,0.080896,7.0615,0.095232
116,0.166178,0.713981,0.077856,7.26938,0.09216
120,0.16762,0.709917,0.077824,7.23046,0.094208
124,0.166867,0.729947,0.079872,7.42912,0.091136
128,0.166337,0.707397,0.0768,7.20384,0.094208
132,0.172693,0.815109,0.074752,8.28211,0.088064
136,0.172388,0.819219,0.075872,8.32307,0.088064
140,0.171194,0.80629,0.075808,8.19302,0.089088
144,0.179023,0.826804,0.078848,8.40499,0.093184
148,0.171137,0.782523,0.077824,7.95645,0.092096
152,0.171908,0.800333,0.0768,8.13466,0.089088
156,0.16908,0.820981,0.075776,8.33741,0.084992
160,0.172308,0.833532,0.072704,8.46541,0.089088
164,0.172522,0.811514,0.075776,8.24627,0.088064
168,0.177905,0.840998,0.078848,8.54528,0.092128
172,0.171047,0.814297,0.0768,8.2729,0.088064
176,0.171697,0.820537,0.075776,8.33536,0.08704
180,0.176106,0.849927,0.078848,8.63232,0.09008
184,0.167415,0.791629,0.074752,8.04352,0.08704
188,0.172002,0.797755,0.077824,8.10906,0.090048
192,0.170043,0.807226,0.073728,8.20122,0.086016
196,0.170824,0.797557,0.078848,8.10598,0.089088
200,0.168469,0.789106,0.073728,8.01894,0.086016
204,0.170939,0.811031,0.072704,8.24013,0.089088
208,0.174,0.808663,0.078752,8.21965,0.09216
212,0.169372,0.810972,0.07168,8.23808,0.08704
216,0.171477,0.803566,0.078848,8.1664,0.088064
220,0.169751,0.775979,0.0768,7.88992,0.089088
224,0.169102,0.79547,0.074752,8.08346,0.088064
228,0.172157,0.810412,0.075776,8.23501,0.089088
232,0.172462,0.846165,0.075776,8.59136,0.086016
236,0.172372,0.822512,0.0768,8.35587,0.088128
240,0.169041,0.810287,0.073728,8.23088,0.087008
244,0.169714,0.792676,0.0768,8.05581,0.08704
248,0.173681,0.815004,0.077824,8.28211,0.088128
252,0.172675,0.813721,0.077824,8.2688,0.091136
256,0.171027,0.78759,0.075776,8.00666,0.089088
260,0.193834,1.02709,0.078848,10.4131,0.089088
264,0.194397,1.0139,0.077824,10.282,0.091136
268,0.188753,0.988098,0.075776,10.0198,0.08704
272,0.194753,1.0403,0.075744,10.5452,0.08704
276,0.193644,1.03743,0.07568,10.5155,0.08704
280,0.192779,1.02794,0.072704,10.4202,0.089088
284,0.195129,1.04366,0.072704,10.5789,0.088064
288,0.194738,1.03466,0.073728,10.4888,0.088064
292,0.195565,1.0248,0.0768,10.3916,0.090112
296,0.193638,1.03588,0.073728,10.5001,0.08704
300,0.191894,1.0132,0.077824,10.2728,0.089088
304,0.190801,1.03584,0.075776,10.497,0.084992
308,0.19586,1.06045,0.075776,10.7469,0.088064
312,0.190902,1.01053,0.076768,10.2451,0.08704
316,0.191494,1.03146,0.07568,10.4541,0.08704
320,0.191962,1.0268,0.075808,10.4079,0.08704
324,0.198508,1.03851,0.077824,10.5308,0.091136
328,0.196476,1.03592,0.073632,10.5032,0.090112
332,0.195825,1.0511,0.072704,10.6537,0.088064
336,0.19298,1.02206,0.075776,10.3619,0.088064
340,0.190922,1.0238,0.0768,10.3772,0.086016
344,0.19428,1.03686,0.075776,10.5103,0.088064
348,0.197559,1.0317,0.074752,10.4622,0.09216
352,0.191405,1.01655,0.074752,10.3056,0.08704
356,0.194244,1.01555,0.073728,10.2984,0.091136
360,0.193645,1.03692,0.075744,10.5103,0.088
364,0.195167,1.03944,0.0768,10.537,0.088064
368,0.194093,1.02442,0.077824,10.3864,0.089088
372,0.219758,1.29096,0.075776,13.0642,0.08704
376,0.194618,1.05512,0.075776,10.6926,0.088064
380,0.192027,1.0271,0.072704,10.411,0.08704
