AllocationSize (in Byte), mean, std-dev, min, max, median
4,3.05228,0.101245,2.7105,3.5031,3.05664
8,2.71064,0.0887613,2.46272,3.06995,2.71667
12,2.71108,0.0832514,2.53642,3.1447,2.7095
16,2.73498,0.083833,2.60608,3.11296,2.73613
20,2.71894,0.0833684,2.57229,3.12934,2.7177
24,2.76244,0.101796,2.53952,3.22048,2.76173
28,2.73916,0.0853008,2.55389,3.06483,2.73715
32,2.71296,0.0883275,2.57536,3.12627,2.70848
36,2.74254,0.0961378,2.59994,3.22458,2.74538
40,2.71318,0.0733357,2.5856,2.9993,2.71462
44,2.72961,0.0842126,2.59174,3.1232,2.73613
48,2.72523,0.0977894,2.58253,3.22867,2.73203
52,2.75554,0.0749592,2.60301,3.04026,2.7607
56,2.75415,0.0909514,2.58966,3.16211,2.74746
60,2.74223,0.0914615,2.5856,3.17645,2.75149
64,2.77045,0.0699455,2.66752,3.16621,2.76582
68,3.67396,0.153165,3.40582,4.18298,3.64954
72,3.69912,0.123199,3.4744,4.26083,3.67821
76,3.68031,0.126396,3.39763,4.00896,3.6608
80,3.67915,0.113007,3.47549,4.03763,3.66694
84,3.68849,0.114063,3.38022,4.03149,3.67821
88,3.68533,0.108301,3.52563,4.08371,3.68333
92,3.67319,0.111853,3.5031,4.02637,3.65261
96,3.6607,0.123642,3.3935,4.03661,3.63622
100,3.67436,0.122325,3.4007,4.0663,3.67411
104,3.65963,0.122043,3.4601,4.02432,3.63622
108,3.65091,0.126858,3.35469,4.07962,3.63622
112,3.69228,0.128555,3.48774,4.01101,3.7007
116,3.67237,0.110767,3.4816,4.06528,3.65875
120,3.65568,0.146629,3.38432,4.29875,3.63622
124,3.68781,0.132258,3.43654,4.18918,3.70074
128,3.65768,0.148257,3.36589,4.05811,3.63622
132,3.72247,0.124705,3.41299,4.1472,3.7417
136,3.74171,0.118454,3.56147,4.20045,3.75706
140,3.73302,0.0865666,3.56147,3.99462,3.75296
144,3.7106,0.0941753,3.54099,4.06323,3.71712
148,4.73854,0.123736,4.4841,4.90906,4.75034
152,4.76203,0.139827,4.51174,5.21318,4.72166
156,4.71398,0.136917,4.36326,4.99098,4.69504
160,4.68169,0.11706,4.45338,5.05446,4.67661
164,4.7489,0.168332,4.42675,5.32685,4.79027
168,4.71634,0.139389,4.35302,5.12614,4.70733
172,4.73505,0.138084,4.45952,5.3207,4.736
176,4.72895,0.132318,4.48515,4.97766,4.7319
180,4.6969,0.137915,4.33766,5.01862,4.69504
184,4.69028,0.119978,4.43392,5.05754,4.70528
188,4.70022,0.10709,4.48614,5.12608,4.70323
192,4.63782,0.13986,4.42061,5.19066,4.63155
196,4.67155,0.103099,4.51379,4.89472,4.65613
200,4.7004,0.130738,4.45747,5.01862,4.68992
204,4.69369,0.103897,4.43085,4.90803,4.71859
208,4.72406,0.13837,4.48922,5.20909,4.70323
212,4.70366,0.140969,4.44928,5.16093,4.66022
216,4.70874,0.104483,4.48304,5.08826,4.71245
220,4.77196,0.123876,4.43802,5.05037,4.82611
224,4.70771,0.127888,4.47386,5.1753,4.70426
228,5.67799,0.134181,5.40672,6.0672,5.6791
232,5.73104,0.146601,5.44474,6.03955,5.71494
236,5.7609,0.150326,5.46918,6.15834,5.72518
240,5.70284,0.144895,5.46406,6.08973,5.69446
244,5.64991,0.129296,5.31661,5.88493,5.6463
248,5.72819,0.13344,5.45587,6.05901,5.70061
