AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00422528,0.00299752,0.003072,0.016544,0.003072
8,0.0036416,0.0012302,0.003072,0.009216,0.003072
12,0.003552,0.000705337,0.003072,0.006144,0.003072
16,0.00367744,0.000905319,0.003072,0.007168,0.003072
20,0.00548224,0.00393532,0.003072,0.018496,0.004096
24,0.00404736,0.00190982,0.003072,0.012288,0.003072
28,0.00382848,0.00238551,0.003072,0.015328,0.003072
32,0.00413312,0.00201675,0.003072,0.013312,0.004064
36,0.00503424,0.00284864,0.003072,0.017472,0.004096
40,0.00352,0.000707077,0.003072,0.006144,0.003072
44,0.00366976,0.000701886,0.003072,0.006176,0.003904
48,0.00416512,0.00255553,0.003072,0.016384,0.003968
52,0.00372352,0.00140805,0.003072,0.01024,0.003104
56,0.00386688,0.00185213,0.003072,0.012288,0.003072
60,0.0047872,0.00392674,0.003072,0.01536,0.003072
64,0.00350848,0.000703644,0.003072,0.006144,0.003072
68,0.0037312,0.000669588,0.003072,0.00608,0.003936
72,0.00601728,0.00514572,0.003072,0.018432,0.004096
76,0.00404736,0.000935106,0.003072,0.006144,0.004096
80,0.00359808,0.000712448,0.003072,0.006144,0.003072
84,0.00420736,0.00249764,0.003072,0.01536,0.003968
88,0.00387584,0.000812135,0.003072,0.006144,0.004
92,0.00363136,0.000863223,0.003072,0.007168,0.003072
96,0.00407808,0.00255699,0.003072,0.016384,0.003936
100,0.00624896,0.00509453,0.003072,0.018432,0.004096
104,0.00371712,0.000616575,0.003072,0.005088,0.004032
108,0.00352384,0.000581965,0.003072,0.00512,0.003072
112,0.00350464,0.000568421,0.003072,0.00512,0.003072
116,0.00364928,0.000581976,0.003072,0.005152,0.004032
120,0.00344192,0.000567553,0.003072,0.00512,0.003072
124,0.00363392,0.00123846,0.003072,0.00928,0.003072
128,0.00436608,0.00315492,0.003072,0.019456,0.004032
132,0.00343296,0.00056679,0.00304,0.005152,0.003072
136,0.00376832,0.00239896,0.003072,0.01536,0.003072
140,0.00358016,0.000697413,0.003072,0.006144,0.003072
144,0.00367232,0.0012246,0.003072,0.009216,0.003072
148,0.0035776,0.000759257,0.00304,0.006144,0.003072
152,0.0039104,0.00234937,0.003072,0.0152,0.003072
156,0.0035072,0.000702777,0.003072,0.006144,0.003072
160,0.00388352,0.00238638,0.003072,0.01536,0.003072
164,0.00395776,0.00237537,0.003072,0.01536,0.003072
168,0.00361344,0.000696391,0.003072,0.006144,0.003072
172,0.00384512,0.00239053,0.00304,0.01536,0.003072
176,0.00355584,0.000701921,0.003072,0.00608,0.003072
180,0.0035136,0.000707714,0.003072,0.006144,0.003072
184,0.0039168,0.00258341,0.003072,0.016384,0.003072
188,0.00358144,0.000566819,0.003072,0.005184,0.0032
192,0.00376448,0.00106112,0.003072,0.008192,0.003232
196,0.0049984,0.00309596,0.003072,0.012288,0.004096
200,0.00375168,0.000603794,0.003072,0.00512,0.004
204,0.00395008,0.00237432,0.00304,0.01536,0.003072
208,0.00396288,0.00237608,0.003072,0.01536,0.003072
212,0.00497792,0.00365878,0.003072,0.016352,0.003072
216,0.00370816,0.000678057,0.003072,0.006048,0.004
220,0.00377216,0.000636877,0.003072,0.005088,0.003936
224,0.00387968,0.00240467,0.003072,0.01536,0.003072
228,0.0034752,0.000694687,0.003072,0.006144,0.003072
232,0.0040448,0.00338365,0.003072,0.02048,0.003072
236,0.00352384,0.000813395,0.003072,0.006144,0.003072
240,0.00400768,0.00257292,0.003072,0.016384,0.003072
244,0.00366976,0.000568392,0.003072,0.00512,0.004
248,0.00375296,0.000686474,0.003072,0.006144,0.004032
252,0.0039232,0.00239729,0.003072,0.01536,0.003072
256,0.0035584,0.000702777,0.003072,0.006144,0.003104
260,0.00389504,0.00240578,0.003072,0.01536,0.003072
264,0.00493312,0.00329191,0.003072,0.01536,0.004064
268,0.0036288,0.00084693,0.003072,0.00704,0.003072
272,0.00346496,0.000688202,0.003072,0.00608,0.003072
276,0.00388608,0.00118761,0.003072,0.007168,0.0032
280,0.0034368,0.000576569,0.003072,0.005248,0.003072
284,0.00399232,0.00107074,0.003072,0.008192,0.004064
288,0.00390528,0.000986451,0.003072,0.008192,0.004
292,0.00388352,0.000566744,0.003072,0.00512,0.004064
296,0.00381952,0.00115912,0.003072,0.008192,0.003072
300,0.00412544,0.0027824,0.003072,0.015328,0.003072
304,0.00364544,0.000912215,0.003072,0.007168,0.003104
308,0.00413568,0.00246232,0.003072,0.01536,0.003072
312,0.00399744,0.00238401,0.003072,0.01536,0.003072
316,0.00379904,0.00141998,0.003072,0.010336,0.003072
320,0.00346624,0.00055997,0.003072,0.00512,0.003072
324,0.00344448,0.00048097,0.003072,0.004224,0.003072
328,0.00375936,0.000689486,0.003072,0.006144,0.004096
332,0.00358912,0.00086287,0.003072,0.007168,0.003072
336,0.00358272,0.000699534,0.003072,0.006144,0.003072
340,0.00361856,0.000698974,0.003072,0.006144,0.003072
344,0.00363264,0.00070691,0.003072,0.006144,0.003072
348,0.00371456,0.00069692,0.003072,0.006144,0.003936
352,0.00424192,0.00179864,0.003072,0.012288,0.004064
356,0.00343808,0.00063538,0.00304,0.00512,0.003072
360,0.00369152,0.00141282,0.003072,0.01024,0.003072
364,0.00377088,0.000480186,0.003072,0.004224,0.004096
368,0.00380544,0.00140389,0.003072,0.009216,0.003072
372,0.0038272,0.00239189,0.00304,0.01536,0.003072
376,0.00367104,0.000567656,0.003072,0.00512,0.003968
380,0.00339968,0.000550049,0.003072,0.00512,0.003072
384,0.00347264,0.000695461,0.003072,0.006144,0.003072
388,0.00434304,0.00327746,0.003072,0.01536,0.003072
392,0.0041664,0.00233432,0.003072,0.014336,0.003072
396,0.00355968,0.00108662,0.003072,0.008192,0.003072
400,0.00375168,0.000543456,0.003072,0.00512,0.004032
404,0.00392192,0.00137688,0.003072,0.01024,0.004064
408,0.0034688,0.000547116,0.003072,0.00512,0.003072
412,0.00343296,0.000478378,0.003072,0.004192,0.003072
416,0.00431488,0.00141718,0.003072,0.008192,0.004096
420,0.00388608,0.00218417,0.003072,0.014336,0.003072
424,0.00350976,0.00070474,0.003072,0.006144,0.003072
428,0.00366208,0.000696635,0.003072,0.006144,0.003968
432,0.00444416,0.00296679,0.003072,0.01536,0.003968
436,0.00550784,0.00402943,0.003072,0.018432,0.004096
440,0.0040512,0.00238187,0.003072,0.01536,0.003104
444,0.0039232,0.00067081,0.003072,0.006144,0.004096
448,0.00382592,0.000869886,0.003072,0.007168,0.003936
452,0.00406016,0.00256415,0.003072,0.016384,0.0032
456,0.004064,0.00257239,0.003072,0.016384,0.003232
460,0.00380288,0.000843814,0.003072,0.007168,0.004096
464,0.00375808,0.000841695,0.003072,0.007136,0.003968
468,0.00382464,0.000647073,0.003072,0.006048,0.004032
472,0.00396672,0.000665937,0.003072,0.006144,0.004096
476,0.00385152,0.00084987,0.003072,0.007072,0.004096
480,0.00353408,0.000562624,0.003072,0.00512,0.003168
484,0.00412544,0.0031639,0.003072,0.019456,0.003104
488,0.00388352,0.00237183,0.003072,0.015296,0.003104
492,0.00379264,0.0008324,0.003072,0.007168,0.003968
496,0.00377984,0.000647149,0.003072,0.006112,0.003936
500,0.0046208,0.00224488,0.003072,0.01536,0.004096
504,0.00446336,0.00309539,0.003072,0.019488,0.004096
508,0.00372608,0.000544871,0.003072,0.00512,0.004
512,0.0038592,0.000645163,0.003072,0.006144,0.004096
516,0.00400256,0.00256513,0.003072,0.016288,0.003136
520,0.00425472,0.00272439,0.003072,0.017408,0.004064
524,0.00377728,0.00066236,0.003072,0.006144,0.004
528,0.00359808,0.000692626,0.003072,0.006048,0.003104
532,0.00401408,0.00158094,0.003072,0.011264,0.004064
