AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00477824,0.00179799,0.004096,0.013312,0.004096
8,0.004416,0.00125551,0.003072,0.010272,0.004096
12,0.00451072,0.00123609,0.004096,0.010304,0.004096
16,0.00462592,0.0016009,0.004,0.012224,0.004096
20,0.0044736,0.00140427,0.004096,0.011232,0.004096
24,0.00450304,0.00122468,0.003936,0.01024,0.004096
28,0.00455168,0.00141468,0.004096,0.011264,0.004096
32,0.00473984,0.00121594,0.004096,0.01024,0.00416
36,0.00511232,0.00131028,0.004096,0.010336,0.005056
40,0.00477952,0.00140275,0.004064,0.011232,0.004096
44,0.00438272,0.00121139,0.004032,0.01024,0.004096
48,0.00463104,0.00141255,0.004096,0.011264,0.004096
52,0.00456448,0.00122953,0.004,0.01024,0.004096
56,0.00469888,0.00140651,0.004064,0.0112,0.004096
60,0.00451072,0.00122531,0.004096,0.01024,0.004096
64,0.0044288,0.00121725,0.004,0.01024,0.004096
68,0.00482432,0.00193463,0.004032,0.01216,0.004096
72,0.00511104,0.00242741,0.004096,0.01536,0.004128
76,0.00445056,0.00141508,0.003936,0.011264,0.004096
80,0.00437504,0.00121474,0.003904,0.01024,0.004096
84,0.00465536,0.00138587,0.004096,0.011104,0.004096
88,0.00445952,0.00121758,0.004096,0.01024,0.004096
92,0.00444672,0.00125124,0.003072,0.01024,0.004096
96,0.00496,0.00363278,0.004,0.022688,0.004096
100,0.00475008,0.00140527,0.004096,0.011264,0.00416
104,0.0044544,0.00122295,0.003968,0.01024,0.004096
108,0.00446848,0.00141131,0.003968,0.011264,0.004096
112,0.00491648,0.00204804,0.004096,0.012288,0.004096
116,0.0045824,0.00126978,0.004064,0.010272,0.004096
120,0.00445952,0.00140997,0.004032,0.011264,0.004096
124,0.00457472,0.00122828,0.004,0.01024,0.004096
128,0.0044416,0.00140902,0.003968,0.011232,0.004096
132,0.00446976,0.00121774,0.004096,0.01024,0.004096
136,0.00469248,0.00141099,0.004096,0.011264,0.004096
140,0.00447232,0.00140946,0.004096,0.011264,0.004096
144,0.00585984,0.00295751,0.004096,0.012288,0.00416
148,0.00438144,0.00121154,0.004096,0.01024,0.004096
152,0.00446208,0.00121809,0.004,0.01024,0.004096
156,0.00453504,0.00122561,0.004064,0.01024,0.004096
160,0.00449152,0.00122496,0.004096,0.010272,0.004096
164,0.00454656,0.00141264,0.004,0.011264,0.004096
168,0.00452736,0.00122727,0.003936,0.01024,0.004096
172,0.00443136,0.0012157,0.004032,0.01024,0.004096
176,0.0057728,0.00332175,0.004064,0.016384,0.004096
180,0.00541696,0.00336133,0.004032,0.016384,0.004096
184,0.00452864,0.00142363,0.003936,0.01024,0.004096
188,0.00445824,0.00122234,0.003968,0.01024,0.004096
192,0.0044032,0.00121684,0.004,0.01024,0.004096
196,0.0044992,0.00122295,0.004096,0.01024,0.004096
200,0.00437376,0.00119527,0.003968,0.010144,0.004096
204,0.00459264,0.00123708,0.004096,0.010304,0.004096
208,0.00446848,0.00121899,0.004096,0.01024,0.004096
212,0.00449152,0.00126039,0.004032,0.010272,0.004096
216,0.00461952,0.00141571,0.004096,0.011264,0.004096
220,0.00457216,0.00107323,0.004,0.009408,0.004096
224,0.00485632,0.00210783,0.003968,0.01328,0.004096
228,0.00458496,0.00122538,0.004096,0.01024,0.004096
232,0.00457856,0.00142129,0.004,0.011264,0.004096
236,0.00454016,0.0014155,0.004096,0.011264,0.004096
240,0.00474624,0.00152827,0.004096,0.01024,0.004096
244,0.00449792,0.0012254,0.004032,0.01024,0.004096
248,0.00435968,0.00120096,0.004096,0.01024,0.004096
252,0.00449152,0.00105574,0.003968,0.00928,0.004096
256,0.00467584,0.00122584,0.004096,0.01024,0.004128
260,0.00449408,0.00122466,0.004032,0.01024,0.004096
264,0.00441216,0.00121732,0.004,0.01024,0.004096
268,0.00455168,0.00122149,0.004096,0.010208,0.004096
272,0.00438528,0.00104829,0.003936,0.009344,0.004096
276,0.00472192,0.00157635,0.004096,0.011264,0.004096
280,0.00443776,0.00122666,0.003904,0.01024,0.004096
284,0.00463488,0.00121828,0.004096,0.01024,0.00416
288,0.00466176,0.00137827,0.004096,0.011072,0.004096
292,0.00466176,0.00122812,0.004064,0.01024,0.004096
296,0.00438912,0.00109306,0.003072,0.009376,0.004096
300,0.00465536,0.00123476,0.003936,0.01024,0.004096
304,0.004992,0.00216079,0.004064,0.013184,0.004096
