AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.034457,0.203604,0.013312,2.06029,0.014336
8,0.0337444,0.202236,0.012288,2.04595,0.013312
12,0.0328474,0.20356,0.011264,2.05824,0.012288
16,0.0336974,0.203474,0.012288,2.05824,0.013312
20,0.0326449,0.202141,0.011264,2.0439,0.012288
24,0.0329802,0.201386,0.011264,2.03674,0.01232
28,0.032194,0.201774,0.011264,2.03981,0.012288
32,0.0327972,0.203462,0.011264,2.05722,0.012288
36,0.0595526,0.205508,0.036864,2.10432,0.038912
40,0.0601779,0.203801,0.036864,2.08794,0.039936
44,0.0595056,0.205513,0.036864,2.10432,0.038912
48,0.0603443,0.205121,0.037888,2.10125,0.039936
52,0.0618912,0.204762,0.038912,2.0992,0.04096
56,0.0622496,0.204527,0.038912,2.09715,0.040992
60,0.0622192,0.207096,0.038912,2.12275,0.04096
64,0.0620029,0.20259,0.038912,2.0777,0.041024
68,0.107375,0.208452,0.070592,2.16883,0.073728
72,0.103489,0.206002,0.069632,2.1463,0.075776
76,0.106202,0.209322,0.070656,2.17805,0.073728
80,0.106988,0.205563,0.068608,2.14221,0.077824
84,0.102739,0.208462,0.07056,2.16986,0.072704
88,0.106247,0.210296,0.068608,2.18931,0.074752
92,0.104441,0.207463,0.069632,2.15859,0.072768
96,0.106697,0.205643,0.068608,2.14426,0.075776
100,0.179792,0.213681,0.104352,2.28966,0.156672
104,0.18056,0.216152,0.10336,2.32243,0.15872
108,0.180654,0.215036,0.11264,2.31219,0.160768
112,0.176295,0.206776,0.094208,2.22413,0.155648
116,0.178874,0.214762,0.114688,2.3081,0.157696
120,0.174656,0.213721,0.096256,2.29274,0.154624
124,0.177663,0.22781,0.103424,2.42893,0.155648
128,0.186559,0.205524,0.09216,2.21491,0.16384
132,0.410559,0.312298,0.249856,3.41094,0.36448
136,0.417853,0.234492,0.239616,2.61325,0.395328
140,0.377913,0.215477,0.236544,2.42074,0.341952
144,0.432186,0.205137,0.242688,2.37261,0.4096
148,0.40581,0.22,0.228352,2.45347,0.392192
152,0.408648,0.215514,0.228448,2.40128,0.380928
156,0.381325,0.21594,0.237568,2.43507,0.347136
160,0.417217,0.220188,0.248832,2.46886,0.398336
164,0.419511,0.203705,0.227328,2.29478,0.4096
168,0.391927,0.227369,0.218112,2.5303,0.349184
172,0.365177,0.231398,0.210944,2.52006,0.31744
176,0.417717,0.219227,0.24064,2.48115,0.400384
180,0.380119,0.240116,0.208896,2.61731,0.356352
184,0.437154,0.206308,0.25088,2.37978,0.415744
188,0.388067,0.204347,0.247808,2.2569,0.352256
192,0.427611,0.218465,0.242688,2.46579,0.411648
196,0.398223,0.245185,0.202752,2.61222,0.379904
200,0.398591,0.242466,0.195584,2.62963,0.369664
204,0.377298,0.246419,0.185376,2.64602,0.34304
208,0.367358,0.217357,0.191488,2.37261,0.344064
212,0.387541,0.229654,0.197632,2.44838,0.367616
216,0.381662,0.266596,0.188416,2.82214,0.349152
220,0.368721,0.220635,0.201728,2.3767,0.346112
224,0.371794,0.23737,0.181248,2.48218,0.33888
228,0.383916,0.224506,0.197632,2.40742,0.36144
232,0.39479,0.260979,0.191488,2.7945,0.355328
236,0.367808,0.226019,0.203776,2.42278,0.336896
240,0.376117,0.223275,0.196608,2.4064,0.347136
244,0.369459,0.233116,0.183296,2.52006,0.342976
248,0.366465,0.227527,0.185344,2.44736,0.341984
252,0.370412,0.233972,0.187392,2.54566,0.347136
256,0.372363,0.242302,0.195584,2.57331,0.345088
260,1.10855,0.271642,0.848896,3.48774,1.09459
264,1.2347,0.265081,0.939072,3.61677,1.20323
268,1.07774,0.257681,0.851968,3.3792,1.05882
272,1.08102,0.265653,0.8192,3.4816,1.07213
276,1.22371,0.239684,0.898976,3.32899,1.20733
280,1.08969,0.265695,0.801792,3.45293,1.0712
284,1.23941,0.228721,0.959456,3.1959,1.22061
288,1.10045,0.27928,0.790528,3.6096,1.08442
292,1.20542,0.260989,0.919552,3.54714,1.17552
296,1.13,0.241773,0.734208,3.24813,1.11411
300,1.19877,0.27803,0.818144,3.6496,1.16227
304,1.09725,0.252126,0.797696,3.30547,1.0896
308,1.19586,0.283936,0.83968,3.72326,1.17043
312,1.09981,0.25845,0.804864,3.35667,1.08544
316,1.22222,0.272056,0.781312,3.5584,1.20003
320,1.06914,0.273434,0.82944,3.48259,1.02707
324,1.23553,0.234264,0.932864,3.18362,1.21754
328,1.07819,0.284551,0.771072,3.64544,1.06282
332,1.22533,0.246404,0.87552,3.35872,1.21245
336,1.12674,0.285438,0.848896,3.7376,1.09158
340,1.224,0.287698,0.96256,3.72531,1.18886
344,1.10663,0.252883,0.817152,3.3751,1.0967
348,1.22158,0.297107,0.859104,3.80314,1.18989
352,1.07828,0.270881,0.796672,3.47238,1.05994
356,1.21762,0.281964,0.856064,3.65568,1.19296
360,1.07014,0.27425,0.780288,3.58605,1.04243
364,1.25964,0.25513,0.913408,3.50205,1.23085
368,1.12634,0.254161,0.896,3.4345,1.09872
372,1.22446,0.26993,0.908288,3.5799,1.19501
376,1.14054,0.264252,0.80384,3.51334,1.12845
380,1.23019,0.266866,0.845824,3.51027,1.19702
384,1.07648,0.260435,0.841728,3.38125,1.0577
388,0.860966,0.284478,0.365568,3.10477,0.841728
392,0.932211,0.261985,0.451584,3.08234,0.914432
396,0.850051,0.265851,0.387072,2.90611,0.841728
400,0.87598,0.279986,0.384,3.04128,0.886784
404,0.871265,0.275493,0.362496,3.1232,0.848896
408,0.948841,0.305442,0.364576,3.31059,0.947168
412,0.885818,0.260797,0.369664,2.9184,0.884736
416,0.849809,0.286162,0.364544,3.15494,0.830464
420,0.873757,0.275536,0.37888,3.09043,0.850944
424,1.02423,0.319749,0.377856,3.5543,1.00554
428,0.898436,0.284134,0.52224,3.20202,0.867328
432,0.884961,0.287323,0.374816,3.05254,0.887808
436,0.892561,0.276017,0.37376,3.04947,0.883712
440,0.930951,0.289465,0.45568,3.13958,0.919552
444,0.925657,0.276951,0.382976,3.04026,0.896
448,0.905923,0.307193,0.364544,3.1744,0.912384
452,0.905334,0.293593,0.370688,3.17542,0.92672
456,0.916962,0.279318,0.361472,3.00749,0.91648
460,0.922399,0.284528,0.369632,3.13037,0.926752
464,0.996404,0.268107,0.35328,2.98086,0.978976
468,0.911002,0.289964,0.372736,2.9993,0.915456
472,0.913072,0.272767,0.382976,3.15699,0.901152
476,0.959269,0.249303,0.620544,3.03408,0.935968
480,0.89354,0.280084,0.360448,3.10784,0.907264
484,0.85478,0.279358,0.362496,3.0505,0.854016
488,0.90182,0.288557,0.442368,3.11818,0.913408
492,0.87661,0.293379,0.372736,3.10579,0.863232
496,0.896186,0.297947,0.477184,3.39456,0.872448
500,0.850873,0.276947,0.388096,3.0976,0.838656
504,0.876053,0.284438,0.367616,2.94298,0.885728
508,0.871532,0.28046,0.388096,3.24506,0.853952
512,0.866423,0.299814,0.371712,3.25939,0.83456
516,2.88356,0.317434,2.27738,4.88038,2.85389
520,2.91421,0.30254,2.40845,4.80051,2.88358
524,2.87502,0.280175,2.44941,4.39603,2.80781
528,2.85617,0.312334,2.40947,5.03808,2.79347
532,2.842,0.2602,2.38797,4.38269,2.80269
536,2.89228,0.310732,2.26611,4.93261,2.86003
540,2.81819,0.295844,2.3081,4.54144,2.75968
544,2.89283,0.32157,2.38797,5.08416,2.87232
548,2.86459,0.314557,2.47603,5.08413,2.81088
552,2.85788,0.289312,2.47706,4.8824,2.81907
556,2.83079,0.28066,2.31526,4.6377,2.78835
560,2.84365,0.296938,2.34189,4.66637,2.78221
564,2.87495,0.31281,2.27635,4.85888,2.83136
568,2.84293,0.280727,2.39514,4.99814,2.80064
572,2.85368,0.309388,2.3808,4.93568,2.7863
576,2.88682,0.276319,2.43917,4.53222,2.87437
580,2.85282,0.317881,2.39504,4.76467,2.7975
584,2.86485,0.301871,2.4105,4.82304,2.83453
588,2.86378,0.285398,2.40128,4.68582,2.81805
592,2.87663,0.322433,2.46272,5.15072,2.84058
596,2.91163,0.331957,2.31219,4.8855,2.86301
600,2.85797,0.279217,2.43504,4.92749,2.85491
604,2.86162,0.315421,2.35213,4.75238,2.85696
608,2.8242,0.309828,2.28147,4.88243,2.80986
612,2.90183,0.321283,2.28045,4.82099,2.85808
616,2.86365,0.280256,2.39718,4.61421,2.83034
620,2.85869,0.314086,2.37056,4.68582,2.78835
624,2.86864,0.275034,2.39616,4.68378,2.82829
628,2.89036,0.306861,2.32141,4.94694,2.88256
632,2.88919,0.30601,2.39411,4.88858,2.8631
636,2.94325,0.317024,2.49037,4.67251,2.86822
640,2.88567,0.295772,2.33776,4.73395,2.8631
644,2.86046,0.25973,2.42995,4.67251,2.84365
648,2.93687,0.305434,2.41152,4.66944,2.89277
652,2.90498,0.299548,2.40947,4.85171,2.89082
656,2.87434,0.324389,2.26099,4.77491,2.82522
660,2.86352,0.290585,2.43712,4.81904,2.82621
664,2.88964,0.325024,2.44634,4.9449,2.82522
668,2.84621,0.293762,2.40026,4.74624,2.83341
672,2.87576,0.307773,2.36755,4.87526,2.82931
676,2.92799,0.321037,2.39216,4.96435,2.84262
680,2.94113,0.332053,2.42483,4.75136,2.85798
684,2.90011,0.315722,2.33062,4.79642,2.86925
688,2.90557,0.308421,2.43302,4.58858,2.83648
692,2.94746,0.324928,2.33062,4.864,2.90112
696,2.88266,0.335958,2.33882,5.03501,2.83542
700,2.86756,0.283954,2.36032,4.74934,2.83341
704,2.87878,0.277263,2.42995,4.77184,2.85286
708,2.86304,0.315572,2.28864,4.75238,2.80986
712,2.83588,0.300675,2.35213,4.77082,2.78016
716,2.7415,0.272549,2.31424,4.71859,2.70634
720,2.83352,0.284633,2.45555,4.81792,2.82112
724,2.84138,0.277192,2.28762,4.57523,2.8376
728,2.91202,0.304511,2.51494,4.72883,2.85286
732,2.87907,0.246245,2.50982,4.63155,2.85283
736,2.89763,0.351457,2.34291,4.60496,2.8375
740,2.89025,0.311552,2.4064,4.77389,2.84672
744,2.85679,0.324483,2.388,5.29101,2.80064
748,2.87683,0.317068,2.36646,5.20704,2.8457
752,2.86931,0.292681,2.42995,4.52506,2.82419
756,2.89649,0.291098,2.32141,4.62336,2.86515
760,2.86609,0.286136,2.48013,4.83942,2.82941
764,2.86417,0.324009,2.33779,4.93059,2.82829
768,2.87736,0.31369,2.36851,4.94285,2.82214
772,2.22061,0.30618,1.77974,4.27213,2.16477
776,2.51942,0.351668,1.98656,4.2967,2.45142
780,2.13776,0.337808,1.47354,4.36224,2.07155
784,2.23798,0.375932,1.44691,4.37862,2.16576
788,2.35311,0.373996,1.54317,4.26086,2.29274
792,2.07428,0.365538,0.995328,3.9639,2.04698
796,2.45802,0.366774,1.38752,4.45747,2.41251
800,2.17391,0.349317,1.54419,4.4329,2.13299
804,2.46026,0.354488,1.34246,4.31309,2.41254
808,2.50066,0.367178,1.76845,4.5456,2.43302
812,2.03949,0.325626,1.13971,4.23322,2.04493
816,2.45028,0.34008,1.59437,4.35098,2.44832
820,2.08866,0.37017,1.04038,4.37555,2.06746
824,2.46972,0.386739,1.72749,4.33562,2.39206
828,2.17366,0.380234,0.963584,4.39197,2.10637
832,2.39789,0.363936,1.5401,3.97414,2.31424
836,2.55535,0.372869,1.93331,4.95408,2.53645
840,2.06998,0.320448,1.48173,3.95776,2.02752
844,2.30015,0.365705,0.813056,4.24451,2.25178
848,2.00605,0.386662,0.86528,4.19226,1.99066
852,2.45298,0.389551,1.19091,4.52301,2.41978
856,2.05699,0.371209,0.805888,4.12672,2.0224
860,2.468,0.310936,1.86563,4.18717,2.4576
864,2.09183,0.358511,1.03731,3.91376,2.06954
868,2.3035,0.362872,1.53805,4.57011,2.23949
872,2.08603,0.342401,0.954368,4.22298,2.04288
876,2.46704,0.35045,1.98861,4.29978,2.38899
880,2.01462,0.393786,0.842752,4.21171,2.03162
884,2.49739,0.38826,1.33827,4.36326,2.42176
888,2.0844,0.358651,0.795648,4.28134,2.04186
892,2.4651,0.305314,1.7408,4.36019,2.42483
896,2.01068,0.403575,0.800768,4.4841,1.99373
900,2.30231,0.374537,0.923744,4.28643,2.25792
904,2.10189,0.370632,0.959424,4.36842,2.06438
908,2.27632,0.347055,1.3865,4.20659,2.22925
912,2.06745,0.359925,1.04653,4.24346,2.03571
916,2.23058,0.379619,0.933888,4.35507,2.19853
920,2.26149,0.483187,0.84992,4.89683,2.25485
924,2.28392,0.338506,1.6599,4.47693,2.2528
928,2.2692,0.427527,0.816128,4.42266,2.21594
932,2.15405,0.404256,0.818176,4.26099,2.10432
936,2.24822,0.417157,0.95232,4.5312,2.27021
940,2.14627,0.395026,0.989184,4.65408,2.12778
944,2.30262,0.465108,0.866304,5.33402,2.28045
948,2.15087,0.349463,0.886784,4.18509,2.12582
952,2.31028,0.372827,1.82989,4.61722,2.27021
956,2.18635,0.398005,0.840704,4.27827,2.14221
960,2.49867,0.348722,1.79613,4.27622,2.43814
964,2.07701,0.336765,1.07827,4.38995,2.03776
968,2.45948,0.447726,1.0711,5.40883,2.41766
972,2.11813,0.403497,0.827392,4.23424,2.09194
976,2.30059,0.349287,1.67629,4.37248,2.23744
980,2.13877,0.407813,0.829504,4.23117,2.12992
984,2.49483,0.36909,1.22061,4.26189,2.38595
988,2.00337,0.43398,0.797696,4.33562,2.03366
992,2.48363,0.348934,2.048,4.50458,2.40435
996,2.09121,0.350856,0.972736,4.39398,2.08998
1000,2.47339,0.33567,1.74694,4.40013,2.44122
1004,2.06704,0.329121,1.14893,4.27107,2.05923
1008,2.24198,0.391406,0.846848,4.46157,2.2272
1012,2.00235,0.397255,0.9728,4.30179,2.03366
1016,2.50569,0.381823,1.13562,4.28646,2.44838
1020,2.07338,0.358757,0.796672,4.48717,2.05827
1024,2.42929,0.328217,1.3527,4.04992,2.43405
1028,5.31626,0.406505,4.4329,6.77581,5.25722
1032,5.34081,0.411698,4.47386,6.87002,5.26234
1036,5.39454,0.483303,4.49437,7.86125,5.3329
1040,5.23256,0.354847,4.5097,7.13114,5.18653
1044,5.26121,0.392466,4.52406,7.0257,5.2152
1048,5.21243,0.444051,4.46566,7.50285,5.15277
1052,5.19608,0.438008,4.45747,7.424,5.10362
1056,5.2793,0.468754,4.57523,7.92986,5.2111
1060,5.25082,0.367845,4.61517,7.33184,5.1753
1064,5.28961,0.365033,4.46966,7.03488,5.2183
1068,5.37404,0.399114,4.73293,7.07379,5.3319
1072,5.39819,0.499791,4.51072,7.86534,5.35757
1076,5.27117,0.4129,4.2537,7.25197,5.30944
1080,5.32324,0.425176,4.58947,6.90278,5.30534
1084,5.31015,0.407979,4.52301,7.24582,5.27872
1088,5.34374,0.456309,4.59571,7.1271,5.26438
1092,5.31903,0.459507,4.50253,7.3513,5.30227
1096,5.32994,0.423897,4.45757,7.16083,5.27155
1100,5.2138,0.414376,4.34691,6.94784,5.14464
1104,5.30339,0.349609,4.63258,6.76352,5.30022
1108,5.41146,0.498917,4.44518,7.54688,5.29203
1112,5.28203,0.419055,4.5783,7.13216,5.1825
1116,5.36428,0.413585,4.49021,7.2448,5.33402
1120,5.30776,0.373702,4.52915,7.11066,5.26534
1124,5.3132,0.450763,4.5312,6.99597,5.27558
1128,5.32617,0.41925,4.72269,7.67898,5.23984
1132,5.32893,0.383246,4.67046,6.97446,5.28179
1136,5.31345,0.432952,4.58854,7.29814,5.25827
1140,5.29181,0.371766,4.68694,6.75021,5.26029
1144,5.32089,0.356591,4.72781,6.90278,5.25414
1148,5.29303,0.406632,4.46874,7.53357,5.24496
1152,5.2106,0.389143,4.5353,7.25402,5.13539
1156,5.2439,0.360688,4.57728,6.90176,5.23776
1160,5.39293,0.471272,4.45645,7.20282,5.35962
1164,5.31404,0.451555,4.6889,7.3984,5.22957
1168,5.35596,0.401012,4.33869,7.25504,5.31456
1172,5.35134,0.402575,4.48102,6.99699,5.31866
1176,5.32767,0.397161,4.53632,7.2448,5.28282
1180,5.20687,0.387072,4.46874,6.95194,5.20294
1184,5.32363,0.415155,4.45021,7.65235,5.29101
1188,5.30853,0.399927,4.58957,6.87104,5.30947
1192,5.30652,0.457198,4.59773,7.97082,5.22342
1196,5.26371,0.426894,4.63053,7.50486,5.20602
1200,5.23746,0.373103,4.52198,7.05946,5.21421
1204,5.26233,0.404579,4.61312,7.20282,5.28067
1208,5.25905,0.394218,4.52813,7.28166,5.19786
1212,5.34533,0.376741,4.60083,7.06048,5.3248
1216,5.32789,0.478182,4.3264,7.61958,5.24186
1220,5.18526,0.366633,4.5025,6.95398,5.13014
1224,5.28351,0.392653,4.44518,7.3431,5.23981
1228,5.36042,0.414917,4.64179,6.80858,5.32787
1232,5.21817,0.399887,4.54042,7.41581,5.16915
1236,5.28774,0.362785,4.66227,7.17926,5.23974
1240,5.39377,0.475791,4.54554,7.3257,5.31354
1244,5.3438,0.386911,4.45542,6.98266,5.31456
1248,5.27969,0.492195,4.33971,8.09472,5.17325
1252,5.26358,0.380815,4.64486,7.0103,5.20909
1256,5.25164,0.397028,4.41037,6.86387,5.17939
1260,5.26305,0.436831,4.39706,7.33389,5.18144
1264,5.21135,0.385033,4.59469,7.15568,5.13024
1268,5.24968,0.363038,4.65517,7.62368,5.2337
1272,5.3004,0.458139,4.51078,8.05274,5.20499
1276,5.37673,0.385364,4.59366,7.18541,5.31354
1280,5.30074,0.442023,4.56499,7.20691,5.22342
1284,5.31097,0.387648,4.6889,7.41376,5.24186
1288,5.32555,0.420539,4.52093,7.20077,5.26035
1292,5.35382,0.378798,4.64691,7.40557,5.33811
1296,5.28493,0.444349,4.62643,7.88582,5.1927
1300,5.32469,0.392802,4.39398,6.87309,5.26643
1304,5.31066,0.417637,4.47386,7.27245,5.25414
1308,5.26388,0.383861,4.61824,7.2704,5.20602
1312,5.26537,0.398018,4.45139,6.92531,5.20499
1316,5.32087,0.404332,4.62954,7.07072,5.2992
1320,5.30033,0.356129,4.57523,6.90483,5.2736
1324,5.21758,0.383615,4.53018,7.56326,5.18042
1328,5.18006,0.380481,4.52915,7.07174,5.14355
1332,5.25404,0.358349,4.59366,7.36051,5.23059
1336,5.20547,0.374371,4.45542,7.29702,5.22138
1340,5.3141,0.379501,4.73088,7.02666,5.25926
1344,5.35388,0.37738,4.64691,7.13318,5.35245
1348,5.26983,0.42266,4.38682,7.51923,5.21216
1352,5.36148,0.43731,4.43286,7.68307,5.25619
1356,5.21337,0.363575,4.62131,7.09837,5.15174
1360,5.27981,0.402717,4.5824,8.02406,5.28179
1364,5.25295,0.38518,4.58342,6.81472,5.21318
1368,5.23851,0.397418,4.39501,7.2663,5.17222
1372,5.20516,0.385783,4.55168,7.04003,5.20806
1376,5.28319,0.402288,4.53939,6.8649,5.24186
1380,5.22247,0.360562,4.60698,6.8864,5.1753
1384,5.32742,0.430948,4.58445,7.09222,5.21523
1388,5.30192,0.49149,4.49638,8.48794,5.23059
1392,5.33201,0.443967,4.53427,7.29293,5.23162
1396,5.2289,0.394114,4.61722,7.45165,5.20909
1400,5.30738,0.439422,4.5097,7.04717,5.27872
1404,5.25546,0.349639,4.56602,7.00416,5.2264
1408,5.36927,0.376096,4.79334,7.1168,5.33197
1412,5.29604,0.409832,4.50662,6.75021,5.23776
1416,5.29513,0.46603,4.3561,7.66157,5.19885
1420,5.23516,0.363383,4.49837,6.84851,5.2009
1424,5.24027,0.407567,4.49229,7.26733,5.20093
1428,5.31214,0.41694,4.50048,7.18538,5.26234
1432,5.37341,0.378931,4.58342,6.96627,5.31763
1436,5.25854,0.380633,4.39194,6.83923,5.23872
1440,5.27368,0.401594,4.48614,7.3687,5.23469
1444,5.31493,0.465852,4.32435,8.0425,5.2817
1448,5.1803,0.364783,4.29466,7.03488,5.18144
1452,5.24993,0.411991,4.62746,7.17827,5.18246
1456,5.15088,0.369712,4.44826,7.06458,5.09338
1460,5.26064,0.4247,4.61312,7.13318,5.20086
1464,5.22844,0.32412,4.64691,6.72358,5.20397
1468,5.31812,0.42107,4.3817,7.64109,5.30941
1472,5.22188,0.381007,4.49942,7.06765,5.18246
1476,5.24827,0.416239,4.54963,7.3216,5.16096
1480,5.20992,0.369068,4.41344,6.90995,5.24186
1484,5.11557,0.351791,4.47386,7.44346,5.07597
1488,5.16017,0.397379,4.31104,6.90995,5.14963
1492,5.34647,0.363502,4.7319,6.90688,5.28179
1496,5.25661,0.368022,4.50253,7.03386,5.22243
1500,5.39086,0.458781,4.67251,7.25811,5.29203
1504,5.26648,0.363092,4.56909,6.91923,5.24083
1508,5.30534,0.447325,4.45542,6.92326,5.21728
1512,5.22786,0.388919,4.40013,7.24787,5.1968
1516,5.19111,0.372711,4.6039,7.06355,5.18349
1520,5.22493,0.378968,4.47795,6.95603,5.17939
1524,5.30615,0.373894,4.68173,6.97754,5.26848
1528,5.32225,0.417947,4.56806,6.98163,5.26336
1532,5.30561,0.395096,4.32333,7.18234,5.26234
1536,5.22849,0.42356,4.58339,7.09734,5.17632
1540,4.76809,0.676203,3.2297,6.97446,4.70118
1544,4.71646,0.828486,2.78835,6.78195,4.80154
1548,4.78992,0.682003,3.19488,7.25197,4.74624
1552,4.68599,0.942198,1.92413,7.27142,4.73498
1556,4.61681,0.949256,2.27014,7.51309,4.57421
1560,4.53766,0.868847,2.25485,6.38874,4.54554
1564,4.73851,0.748807,3.19078,6.84954,4.65101
1568,4.78528,1.02553,2.15347,7.14342,4.73811
1572,4.91705,0.636811,3.6137,7.0144,4.81075
1576,4.64309,1.04231,1.86163,7.37482,4.67667
1580,4.77178,0.715714,2.57126,6.83315,4.72371
1584,4.7691,0.914006,2.7904,7.16186,4.6336
1588,4.87922,0.779671,2.428,7.2407,4.80358
1592,4.47309,1.00796,2.30915,6.55155,4.59264
1596,4.6095,0.654817,2.81498,6.36211,4.55578
1600,4.54398,0.782824,2.33674,6.8353,4.51174
1604,4.65147,0.839208,2.58765,7.87565,4.56806
1608,4.7745,0.723427,3.02592,7.0441,4.71757
1612,4.65438,0.897472,2.18723,7.04208,4.7063
1616,4.81637,0.720861,3.28806,8.00666,4.8169
1620,4.60464,1.05105,2.31834,7.52653,4.67558
1624,4.69889,0.976266,2.13197,7.31443,4.64998
1628,4.82814,0.941479,2.08179,7.1977,4.89574
1632,4.55533,0.769387,3.27578,9.11462,4.36429
1636,4.53202,0.794216,2.5385,7.74656,4.46874
1640,4.69279,0.815707,3.1191,7.34208,4.61107
1644,4.63462,0.780877,2.59584,6.41638,4.59059
1648,4.76388,0.741843,2.66342,7.7824,4.73805
1652,4.97716,1.02262,2.1463,7.76499,4.92544
1656,4.67356,0.963681,2.31219,7.20179,4.61414
1660,4.63686,0.877419,2.50266,7.02669,4.64998
1664,4.87146,0.661609,3.78675,7.19462,4.74112
1668,4.62225,1.00675,2.58458,7.98515,4.52189
1672,5.24094,0.821285,3.51334,7.30624,5.26541
1676,4.56209,0.780368,3.14173,6.94682,4.5568
1680,4.65562,1.0674,2.37056,7.2017,4.60902
1684,4.63455,0.732863,2.86003,6.87411,4.54144
1688,4.75262,0.962832,2.19139,7.14752,4.76467
1692,4.83798,0.673453,3.28602,7.07786,4.74205
1696,4.6743,0.864836,2.32544,7.00518,4.71962
1700,4.81046,0.836178,2.95014,7.35638,4.65715
1704,4.78707,1.01805,2.21798,7.50694,4.9961
1708,4.92803,0.766223,3.23984,7.13523,4.83635
1712,4.80923,0.944927,1.97837,7.13011,4.85376
1716,4.83406,0.942007,2.52621,6.93453,4.84966
1720,4.63127,0.729563,2.50266,7.62266,4.62336
1724,4.58059,0.883851,2.84672,8.27597,4.61619
1728,4.71616,0.706011,2.92042,6.90278,4.70426
1732,5.06798,0.73197,3.5031,8.05069,5.03194
1736,4.69274,1.04962,2.08486,7.16186,4.71552
1740,4.78813,0.729199,2.88768,7.61958,4.71757
1744,4.77779,1.00889,1.96813,7.06458,4.85274
1748,4.63377,0.73246,3.20307,7.58886,4.58858
1752,4.79952,0.999725,2.26499,7.35232,4.78003
1756,4.86593,0.854767,2.84979,7.84282,4.79437
1760,4.61187,0.94889,2.28147,6.84032,4.58858
1764,4.86312,0.738748,2.93581,8.15206,4.82509
1768,4.77966,0.885703,2.05926,7.40147,4.76362
1772,4.84111,0.82569,3.28195,6.97651,4.69709
1776,4.62572,0.926071,1.90157,6.97242,4.72166
1780,4.85966,0.764473,3.28704,7.41581,4.66842
