AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0238074,0.175446,0.00512,1.76947,0.006144
8,0.0235892,0.176498,0.00512,1.77971,0.006144
12,0.0259031,0.201489,0.00512,2.03069,0.00608
16,0.0232868,0.176219,0.00512,1.77664,0.005152
20,0.0230439,0.172847,0.00512,1.74285,0.006144
24,0.0234394,0.17641,0.00512,1.77869,0.006112
28,0.0231034,0.174385,0.00512,1.75821,0.005216
32,0.0230903,0.173872,0.00512,1.75309,0.005216
36,0.0231626,0.174791,0.00512,1.7623,0.005152
40,0.0233594,0.176315,0.00512,1.77766,0.00608
44,0.0232087,0.173963,0.00512,1.75411,0.006112
48,0.0231431,0.173455,0.00512,1.74899,0.00608
52,0.0234909,0.176723,0.00512,1.78186,0.00608
56,0.0231037,0.174282,0.00512,1.75718,0.005184
60,0.0232618,0.175707,0.00512,1.77152,0.005184
64,0.0230851,0.173564,0.00512,1.75002,0.006048
68,0.0230784,0.173565,0.00512,1.75002,0.006048
72,0.0232439,0.174474,0.00512,1.75923,0.006112
76,0.0232628,0.175296,0.00512,1.76742,0.00608
80,0.022936,0.172241,0.00512,1.7367,0.006048
84,0.0233194,0.175496,0.00512,1.76947,0.006112
88,0.0231159,0.17357,0.00512,1.75011,0.006112
92,0.0231773,0.174172,0.00512,1.75616,0.006112
96,0.0230816,0.173667,0.00512,1.75104,0.006016
100,0.023401,0.176517,0.00512,1.77971,0.00608
104,0.0230196,0.172953,0.00512,1.74387,0.006048
108,0.0236836,0.178341,0.00512,1.79814,0.006144
112,0.0234013,0.175179,0.00512,1.7664,0.006144
116,0.023202,0.174581,0.00512,1.76026,0.00608
120,0.0236074,0.177625,0.00512,1.79094,0.006112
124,0.0231879,0.174171,0.00512,1.75616,0.00608
128,0.0231796,0.173657,0.00512,1.75104,0.006112
132,0.0230759,0.172432,0.00512,1.73875,0.006112
136,0.0231194,0.173663,0.00512,1.75104,0.00608
140,0.023232,0.174784,0.00512,1.7623,0.00608
144,0.0223175,0.166437,0.00512,1.67834,0.005216
148,0.0230884,0.173358,0.00512,1.74797,0.00608
152,0.0232624,0.17509,0.00512,1.76538,0.006048
156,0.0232564,0.174473,0.00512,1.75923,0.006144
160,0.0230765,0.173157,0.00512,1.74595,0.006048
164,0.0230263,0.17357,0.00512,1.75002,0.005152
168,0.0233373,0.176018,0.00512,1.77469,0.006048
172,0.0231101,0.173973,0.00512,1.75411,0.006048
176,0.02304,0.172951,0.00512,1.74387,0.00608
180,0.0234791,0.17692,0.00512,1.78381,0.006112
184,0.0233677,0.176211,0.00512,1.77664,0.006112
188,0.0230983,0.174495,0.00512,1.7593,0.005152
192,0.0230599,0.173666,0.00512,1.75101,0.005184
196,0.0236013,0.174239,0.00512,1.75715,0.006144
200,0.0233607,0.173948,0.00512,1.75411,0.006144
204,0.0233847,0.173122,0.00512,1.74592,0.006144
208,0.023456,0.17435,0.00512,1.75821,0.006144
212,0.0237156,0.176073,0.00512,1.77562,0.006144
216,0.0233104,0.173644,0.00512,1.75104,0.006144
220,0.0233037,0.173542,0.00512,1.75002,0.006144
224,0.0234976,0.175066,0.00512,1.76538,0.006144
228,0.0234269,0.174764,0.00512,1.7623,0.006144
232,0.0236125,0.175987,0.00512,1.77466,0.006144
236,0.0235367,0.175268,0.00512,1.76742,0.006144
240,0.023384,0.175387,0.00512,1.76845,0.006144
244,0.023377,0.174255,0.00512,1.75718,0.006144
248,0.023394,0.17291,0.00512,1.74381,0.006144
252,0.0238768,0.17617,0.00512,1.77661,0.006144
256,0.0235498,0.176296,0.00512,1.77766,0.006144
260,0.0482515,0.171448,0.029696,1.75411,0.03072
264,0.0481805,0.16919,0.029696,1.73158,0.030752
268,0.0482583,0.17227,0.029696,1.7623,0.03072
272,0.048434,0.170608,0.029696,1.74592,0.030752
276,0.0484541,0.172355,0.028736,1.76333,0.03072
280,0.0573095,0.25534,0.029696,2.59789,0.031744
284,0.0483901,0.172566,0.028672,1.76538,0.03072
288,0.0483306,0.170719,0.029696,1.74694,0.03072
292,0.0487853,0.175923,0.028768,1.79917,0.03072
296,0.0481683,0.170529,0.029696,1.7449,0.03072
300,0.0485008,0.171732,0.029696,1.75718,0.03072
304,0.0486999,0.173152,0.029696,1.77152,0.031712
308,0.0483043,0.170516,0.029696,1.7449,0.03072
312,0.048392,0.170507,0.029696,1.7449,0.03072
316,0.0483827,0.170612,0.029696,1.74592,0.031648
320,0.0481818,0.17166,0.028672,1.75616,0.03072
324,0.0488266,0.173758,0.028672,1.77766,0.031712
328,0.0481898,0.170527,0.029632,1.7449,0.03072
332,0.0485047,0.173789,0.029664,1.77766,0.03072
336,0.0485069,0.173686,0.029696,1.77664,0.03072
340,0.0484567,0.171957,0.029696,1.75923,0.03072
344,0.0483699,0.17267,0.029696,1.7664,0.03072
348,0.0483498,0.171235,0.029696,1.75206,0.03072
352,0.0484855,0.172659,0.029696,1.7664,0.03072
356,0.0484528,0.174309,0.028672,1.78278,0.03072
360,0.0483507,0.172056,0.029696,1.76026,0.03072
364,0.0489002,0.174162,0.029696,1.78176,0.03168
368,0.0484464,0.172252,0.029696,1.7623,0.03072
372,0.04844,0.172663,0.029696,1.7664,0.03072
376,0.0483824,0.171743,0.029696,1.75718,0.03072
380,0.0485571,0.17255,0.029696,1.76538,0.03072
384,0.0485267,0.172353,0.029696,1.76339,0.03072
388,0.0502653,0.175571,0.030688,1.79712,0.032768
392,0.050415,0.177509,0.03072,1.81658,0.032768
396,0.0503283,0.183694,0.029696,1.87802,0.031744
400,0.0502233,0.17403,0.029696,1.78176,0.032768
404,0.0499491,0.17344,0.029696,1.77562,0.032768
408,0.0501424,0.174555,0.03072,1.78691,0.032768
412,0.0499689,0.173643,0.029696,1.77766,0.032768
416,0.0503181,0.173711,0.02976,1.77869,0.032768
420,0.0504214,0.176058,0.03072,1.80214,0.032768
424,0.0494058,0.176682,0.029696,1.80733,0.031744
428,0.0497789,0.173561,0.029696,1.77664,0.031744
