AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.100649,0.000794646,1.88026,6.57046,0.100352
4-8,0.0903997,0.000629799,1.6961,3.53757,0.090112
4-16,0.0779331,0.000715942,1.14979,2.98112,0.077824
4-32,0.067623,0.000674655,1.02746,9.18419,0.067584
4-64,0.100116,0.000673973,1.70195,8.17155,0.100352
4-128,0.106956,0.000597617,2.66026,8.86362,0.106496
4-256,0.113713,0.00072692,4.36854,12.4554,0.113664
4-512,0.123207,0.00101023,7.81418,16.5561,0.12288
4-1024,0.141916,0.000899562,13.8368,21.7882,0.142272
4-2048,0.145551,0.00110061,25.5406,35.5405,0.145408
4-4096,0.180204,0.00210711,50.2694,54.8219,0.180224
4-8192,0.341728,0.0157909,95.8362,105.216,0.33792
