AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00388992,0.00218655,0.004096,0.01536,0.003072
4-8,0.00524672,0.00369738,0.004096,0.013312,0.004096
4-16,0.00496,0.00221396,0.004096,0.017408,0.00416
4-32,0.00376064,0.00107574,0.004096,0.011264,0.003072
4-64,0.00404352,0.00241471,0.004096,0.011264,0.003072
4-128,0.00421632,0.00200738,0.004096,0.016384,0.003072
4-256,0.00437632,0.00250051,0.004096,0.016384,0.004096
4-512,0.0039296,0.00238259,0.004096,0.016384,0.003072
4-1024,0.00401408,0.00236438,0.004096,0.010368,0.003232
4-2048,0.0042496,0.00294978,0.004096,0.014336,0.004032
4-4096,0.00451072,0.00330472,0.004096,0.016384,0.003072
4-8192,0.00412544,0.000894715,0.004096,0.011264,0.004096
