AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0256915,0.000766425,0.01536,0.991232,0.0256
4-8,0.0236137,0.000865531,0.013312,0.945152,0.023552
4-16,0.0239818,0.00411604,0.013312,1.1305,0.023552
4-32,0.0204426,0.000747871,0.011264,11.1872,0.02048
4-64,0.0212282,0.00112319,0.014336,3.59629,0.021504
4-128,0.0243181,0.000697333,0.01536,1.73978,0.024576
4-256,0.0256214,0.000594632,0.01536,0.966656,0.0256
4-512,0.0260121,0.000765948,0.016384,0.98304,0.0256
4-1024,0.0280579,0.000628858,0.017408,1.13562,0.027648
4-2048,0.0288697,0.00069715,0.017408,1.53498,0.028672
4-4096,0.0283097,0.00066205,0.017408,2.13094,0.02864
4-8192,0.0326234,0.00443627,0.012288,3.51744,0.032736
