AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.342941,1.1104,0.199808,11.3907,0.231936
4-8,0.301918,1.01671,0.157792,10.4176,0.200032
4-16,0.239385,0.607224,0.157664,6.28061,0.178848
4-32,0.200206,0.454083,0.125056,4.71514,0.153184
4-64,0.242352,0.60538,0.155744,6.2641,0.182624
4-128,0.25045,0.664941,0.161504,6.86502,0.18304
4-256,0.277665,0.781703,0.178688,8.05466,0.199904
4-512,0.213231,0.583702,0.1368,6.02,0.154752
4-1024,0.265231,0.849429,0.156512,8.71587,0.179136
4-2048,0.361236,1.71057,0.165856,17.3807,0.188448
4-4096,0.519764,3.15626,0.180224,31.9238,0.201856
4-8192,0.673151,5.05548,0.138208,50.9739,0.159648
