NumThreads, mean, std-dev, min, max, median
1, 0.256585,0.00132095,0.253952,0.264192,0.256
2, 0.221921,0.00364083,0.219136,0.252928,0.221184
4, 0.228526,0.00452662,0.214016,0.24064,0.228352
8, 0.224881,0.00340515,0.221184,0.239616,0.223232
16, 0.234701,0.00403651,0.222208,0.24576,0.233472
32, 0.235039,0.00317095,0.232448,0.244736,0.233472
64, 0.230656,0.00360987,0.227328,0.239616,0.229376
128, 0.241111,0.00358669,0.236544,0.25088,0.239616
256, 0.231875,0.00396942,0.227328,0.241664,0.2304
512, 0.234967,0.00311411,0.231424,0.243712,0.234496
1024, 0.236421,0.00265178,0.233472,0.246784,0.23552
2048, 0.244593,0.0031329,0.241664,0.257024,0.243712
4096, 0.269947,0.00437999,0.265216,0.287744,0.268288
8192, 0.302264,0.00450183,0.295936,0.319488,0.301056
16384, 0.397363,0.0388377,0.380928,0.75776,0.390144
32768, 0.826686,0.0103101,0.80384,0.856064,0.826368
65536, 2.11299,0.0113931,2.08179,2.13811,2.11456
131072, 3.99919,0.050021,3.90554,4.08474,4.00896
262144, 7.84073,0.0221065,7.79059,7.89197,7.84077
524288, 15.3246,0.0652358,15.19,15.7901,15.3262
1048576, 30.7753,0.131106,30.3411,31.0569,30.7681
