NumThreads, mean, std-dev, min, max, median
1, 0.022695,0.0686601,0.01024,0.500736,0.011232
2, 0.0232659,0.0702245,0.01024,0.512,0.011264
4, 0.0234266,0.0677387,0.01024,0.494592,0.011264
8, 0.025289,0.0750307,0.011264,0.54784,0.012288
16, 0.0255155,0.071052,0.011232,0.515072,0.011264
32, 0.0256595,0.0735025,0.01024,0.532512,0.011264
64, 0.027255,0.0766928,0.011264,0.556032,0.012288
128, 0.0264806,0.0818928,0.011264,0.591872,0.012288
256, 0.0278592,0.086862,0.012288,0.633856,0.013312
512, 0.0295334,0.0917427,0.012288,0.669696,0.014336
1024, 0.0321158,0.102168,0.013312,0.746496,0.016384
2048, 0.041705,0.12221,0.018432,0.894976,0.02048
4096, 0.0798342,0.326708,0.026624,2.36544,0.028672
8192, 0.0881728,0.25935,0.044032,1.90259,0.047104
16384, 0.1517,0.454765,0.074784,3.33414,0.082944
32768, 0.286781,0.867878,0.147456,6.36096,0.1608
65536, 0.68008,2.19217,0.32896,16.0243,0.363552
131072, 1.83735,7.02472,0.760576,51.0096,0.827424
262144, 4.47882,17.7363,1.79584,128.632,1.96118
524288, 9.93671,39.2699,4.1113,284.825,4.32717
1048576, 20.7756,82.9515,8.62688,601.434,8.9224
