NumThreads, mean, std-dev, min, max, median
1, 0.258693,0.00400166,0.253952,0.268288,0.257024
2, 0.222976,0.00392441,0.218112,0.244736,0.222208
4, 0.222812,0.00528957,0.218112,0.242688,0.22016
8, 0.226232,0.0062661,0.21504,0.24064,0.228352
16, 0.227563,0.002157,0.224256,0.237568,0.227328
32, 0.231977,0.0036819,0.228352,0.251904,0.231424
64, 0.229089,0.00425442,0.22528,0.238592,0.227328
128, 0.231209,0.0034674,0.228352,0.24064,0.2304
256, 0.236698,0.00461453,0.231424,0.244736,0.234496
512, 0.239186,0.00489206,0.224256,0.249856,0.238592
1024, 0.228383,0.00231911,0.22528,0.239616,0.228352
2048, 0.238561,0.00386268,0.23552,0.259072,0.237568
4096, 0.252129,0.00340726,0.248832,0.26624,0.25088
8192, 0.288973,0.0024999,0.285696,0.29696,0.288768
16384, 0.361564,0.0178106,0.34816,0.490496,0.359424
32768, 0.544092,0.0137363,0.52224,0.620544,0.543744
65536, 1.69391,0.0180882,1.64864,1.75104,1.69267
131072, 3.14818,0.0298207,3.08838,3.2215,3.14573
262144, 5.96234,0.0337038,5.89312,6.10509,5.95661
524288, 11.5891,0.0425056,11.4575,11.7801,11.5866
1048576, 22.8502,0.0741154,22.7011,23.339,22.8465
