NumThreads, mean, std-dev, min, max, median
1, 0.279265,0.0296076,0.249856,0.342016,0.26112
2, 0.218921,0.00355106,0.21504,0.229376,0.217088
4, 0.22143,0.00129624,0.217088,0.2304,0.221184
8, 0.221522,0.00117698,0.217088,0.226304,0.221184
16, 0.224655,0.00464516,0.218112,0.23552,0.224256
32, 0.22956,0.00545011,0.222208,0.24064,0.229376
64, 0.233943,0.00102829,0.231424,0.236544,0.234496
128, 0.23083,0.000940521,0.228352,0.233472,0.2304
256, 0.235182,0.00129571,0.232448,0.242688,0.23552
512, 0.238981,0.0126503,0.23552,0.364544,0.237568
1024, 0.232489,0.000792129,0.2304,0.234496,0.232448
2048, 0.243384,0.00119312,0.24064,0.246784,0.243712
4096, 0.266004,0.000902693,0.262144,0.268288,0.26624
8192, 0.310866,0.0726488,0.29696,0.980992,0.299008
16384, 0.38998,0.0168545,0.370688,0.502784,0.387072
32768, 0.54188,0.00489678,0.526336,0.564224,0.540672
65536, 1.7147,0.0147971,1.68653,1.73978,1.7111
131072, 3.55399,0.0559827,3.16006,3.62291,3.56352
262144, 8.63002,0.352137,6.01498,8.77363,8.72141
524288, 19.3796,1.20561,11.6695,20.0141,19.799
1048576, 40.0464,3.35312,22.8168,42.7284,41.2969
