NumThreads, mean, std-dev, min, max, median
1, 0.223283,0.00408158,0.22016,0.238592,0.221184
2, 0.224891,0.00608876,0.211968,0.238592,0.226304
4, 0.227021,0.0034559,0.214016,0.237568,0.226304
8, 0.227092,0.00454004,0.219136,0.238592,0.227328
16, 0.225096,0.00303208,0.218112,0.23552,0.224256
32, 0.234148,0.00466841,0.229376,0.251904,0.231424
64, 0.238633,0.00408811,0.234496,0.247808,0.236544
128, 0.239729,0.00420188,0.23552,0.248832,0.237568
256, 0.239176,0.00374357,0.23552,0.247808,0.237568
512, 0.242186,0.00436732,0.238592,0.258048,0.239616
1024, 0.241316,0.00838333,0.23552,0.280576,0.238592
2048, 0.242555,0.00390104,0.238592,0.263168,0.241664
4096, 0.264458,0.00371366,0.26112,0.282624,0.263168
8192, 0.306718,0.0268715,0.29696,0.474112,0.300032
16384, 0.391833,0.0154643,0.375808,0.4864,0.38912
32768, 0.543314,0.00794927,0.531456,0.564224,0.540672
65536, 1.71388,0.0143611,1.68141,1.73978,1.71622
131072, 3.25521,0.0170555,3.21024,3.29728,3.25837
262144, 6.22402,0.0649777,6.12864,6.77478,6.22285
524288, 12.0557,0.0647267,11.7709,12.3556,12.0535
1048576, 23.7602,0.155941,23.084,24.3323,23.724
