NumThreads, mean, std-dev, min, max, median
1, 0.220877,0.00321053,0.21504,0.234496,0.22016
2, 0.222525,0.00234715,0.217088,0.232448,0.222208
4, 0.222239,0.00304269,0.216064,0.232448,0.221184
8, 0.221911,0.00334425,0.217088,0.237568,0.221184
16, 0.225608,0.00659806,0.219136,0.246784,0.222208
32, 0.229908,0.00383824,0.226304,0.242688,0.228352
64, 0.238848,0.00533545,0.228352,0.260096,0.236544
128, 0.234332,0.00378387,0.2304,0.243712,0.232448
256, 0.237353,0.00407108,0.232448,0.246784,0.23552
512, 0.238469,0.00251362,0.23552,0.248832,0.238592
1024, 0.232458,0.00409727,0.229376,0.251904,0.231424
2048, 0.257987,0.054161,0.237568,0.461824,0.24064
4096, 0.268165,0.00399827,0.264192,0.2816,0.26624
8192, 0.30463,0.0109778,0.299008,0.396288,0.30208
16384, 0.400681,0.0392403,0.37376,0.78336,0.395264
32768, 0.562043,0.0272471,0.540672,0.811008,0.559104
65536, 1.72671,0.0125974,1.69267,1.75206,1.72646
131072, 3.56027,0.0624773,3.12013,3.62291,3.57478
262144, 8.65595,0.361083,6.07949,8.81357,8.7511
524288, 19.1555,1.2292,11.649,19.9956,19.6127
1048576, 40.5604,3.24938,22.9499,43.0203,41.6471
