NumThreads, mean, std-dev, min, max, median
1, 0.0285107,0.0723444,0.01024,0.49152,0.011264
2, 0.0296115,0.0746274,0.0112,0.508928,0.011264
4, 0.0304934,0.0754443,0.011264,0.516096,0.012288
8, 0.0293709,0.0762292,0.01024,0.529408,0.012288
16, 0.0412429,0.110699,0.011264,0.702464,0.013312
32, 0.0378259,0.0928944,0.011264,0.576512,0.013312
64, 0.039913,0.0962297,0.012288,0.581632,0.014304
128, 0.0353914,0.105827,0.013312,0.663552,0.013376
256, 0.0384614,0.132357,0.013312,0.9472,0.014336
512, 0.0353101,0.126488,0.014336,0.919552,0.01536
1024, 0.127353,0.762708,0.014336,5.46611,0.016384
2048, 0.0442989,0.146167,0.017408,1.06496,0.018432
4096, 0.054048,0.169132,0.023552,1.23382,0.024576
8192, 0.0776231,0.257775,0.032768,1.88006,0.033792
16384, 0.184424,0.840228,0.053248,6.06515,0.05632
32768, 0.232765,0.898308,0.094112,6.51939,0.097184
65536, 0.579735,2.61859,0.184448,18.9087,0.191136
131072, 1.29111,6.39565,0.357344,46.0603,0.36832
262144, 3.37277,18.4101,0.711552,132.244,0.728896
524288, 7.46826,42.2964,1.38224,303.543,1.40915
1048576, 15.526,89.382,2.67552,641.2,2.73853
