NumThreads, mean, std-dev, min, max, median
1, 0.00829632,0.000683837,0.0072,0.012288,0.008192
2, 0.00931392,0.00140282,0.00816,0.017408,0.009216
4, 0.014009,0.00303445,0.009184,0.02048,0.014336
8, 0.0237139,0.00823251,0.010336,0.045056,0.023552
16, 0.0357568,0.0130246,0.013312,0.060416,0.03584
32, 0.0692006,0.0280046,0.023552,0.125952,0.07168
64, 0.110368,0.0328362,0.041984,0.151552,0.119808
128, 17.228,36.5891,0.063488,99.3321,0.095232
256, 21.8148,43.6923,0.129024,133.733,0.238592
512, 23.2995,43.8222,0.128,134.569,0.275456
1024, 54.2236,57.4338,0.130048,140.297,0.580608
2048, 82.1474,49.9638,0.132096,140.606,101.541
4096, 101.027,42.9666,0.131072,140.899,113.927
8192, 115.3,33.2567,0.141312,144.39,127.87
16384, 123.117,33.4411,0.258048,141.859,135.796
32768, 227.324,57.5824,0.752,361.154,246.82
65536, 1279.41,848.616,106.672,3115.99,1118.34
131072, 2107.86,1677.55,843.578,6222.21,1520.4
