NumThreads, mean, std-dev, min, max, median
1, 0.0465971,0.00439687,0.045056,0.075776,0.04608
2, 0.0483943,0.00711834,0.045056,0.075776,0.04608
4, 0.0471239,0.00419978,0.045056,0.074784,0.04608
8, 0.0473069,0.00478414,0.044128,0.075776,0.04608
16, 0.0548691,0.00596137,0.047104,0.08704,0.054272
32, 0.0488512,0.00830115,0.043104,0.074752,0.045056
64, 0.0448813,0.00454359,0.041984,0.074752,0.044032
128, 0.0447507,0.00414752,0.042976,0.072704,0.044032
256, 0.0473267,0.0163452,0.043008,0.14752,0.044032
512, 0.0464083,0.00617187,0.041984,0.07168,0.04304
1024, 0.0488096,0.00824049,0.043008,0.077824,0.045056
2048, 0.0462061,0.00572114,0.043008,0.075776,0.044032
4096, 0.0470925,0.0113147,0.043008,0.110592,0.044032
8192, 0.0445498,0.00971524,0.04,0.105504,0.041984
16384, 0.0414777,0.00619158,0.037888,0.077824,0.039936
32768, 0.0468147,0.00443779,0.042432,0.06432,0.044864
65536, 0.187213,0.0183129,0.175648,0.297504,0.181984
131072, 0.353638,0.0842465,0.253632,0.730144,0.343296
262144, 0.345981,0.077702,0.293088,0.746976,0.316192
524288, 0.447756,0.044917,0.41504,0.621312,0.431616
1048576, 0.498251,0.0388923,0.472256,0.725408,0.48464
