NumThreads, mean, std-dev, min, max, median
1, 0.00604992,0.00154141,0.00512,0.016352,0.006144
2, 0.00601152,0.00184824,0.00512,0.018432,0.006144
4, 0.00605952,0.00127956,0.00512,0.014336,0.006144
8, 0.00604544,0.00140385,0.00512,0.01536,0.006144
16, 0.0069536,0.00403343,0.00512,0.033792,0.006144
32, 0.00635264,0.00250562,0.00512,0.018432,0.006144
64, 0.00616448,0.00146623,0.00512,0.01536,0.006144
128, 0.0060032,0.00128254,0.00512,0.014368,0.006144
256, 0.00610624,0.0013867,0.00512,0.01536,0.006144
512, 0.00622528,0.00158057,0.00512,0.01536,0.006144
1024, 0.00646912,0.00223535,0.00512,0.018432,0.006144
2048, 0.00627008,0.00148398,0.00512,0.016384,0.006144
4096, 0.00624896,0.00146392,0.00512,0.016288,0.006144
8192, 0.0061664,0.00136463,0.00512,0.01536,0.006144
16384, 0.00653696,0.00215602,0.006144,0.021504,0.006144
32768, 0.00939328,0.00167311,0.007712,0.015552,0.008928
65536, 0.0123994,0.00395635,0.008192,0.019712,0.009632
131072, 0.0164627,0.00185196,0.014144,0.026304,0.016
262144, 0.0197946,0.00358652,0.016384,0.024736,0.017312
524288, 0.0327149,0.00327419,0.0272,0.036416,0.03488
1048576, 0.0518157,0.00118555,0.048896,0.054848,0.051904
