NumThreads, mean, std-dev, min, max, median
1, 0.044728,0.185539,0.009216,1.88006,0.01024
2, 0.0491485,0.169779,0.008192,1.72544,0.038912
4, 0.0595542,0.17473,0.009216,1.78074,0.04096
8, 0.0677565,0.193941,0.011264,1.98458,0.044032
16, 0.0734503,0.183711,0.043008,1.88928,0.049152
32, 0.0847475,0.198251,0.047104,2.048,0.059392
64, 0.0954349,0.187284,0.058368,1.95482,0.073728
128, 0.112916,0.187829,0.08192,1.97939,0.09216
256, 0.143147,0.176927,0.10752,1.90166,0.124928
512, 0.194125,0.171301,0.164864,1.89747,0.176128
1024, 0.325734,0.171994,0.292864,2.03568,0.308224
2048, 0.630357,0.169087,0.582688,2.30912,0.613376
4096, 1.11088,0.167069,1.05677,2.76685,1.09773
8192, 1.92593,0.177187,1.81248,3.6567,1.91088
16384, 3.62521,0.174152,3.48262,5.25824,3.60346
32768, 7.18667,0.234572,6.8343,8.89667,7.17469
65536, 14.7329,0.284176,14.2035,16.6105,14.7156
131072, 24.1994,0.753306,22.5523,26.8047,24.1397
262144, 82.8094,238.276,37.1655,1526.95,39.1635
524288, 168.996,398.059,75.549,2016.07,77.8335
1048576, 215.071,232.382,186.038,2527.14,191.753
