NumThreads, mean, std-dev, min, max, median
1, 0.220436,0.00305782,0.217088,0.229376,0.219136
2, 0.257454,0.0617719,0.22016,0.530432,0.246784
4, 0.221327,0.00208866,0.219136,0.231424,0.221184
8, 0.229867,0.00445994,0.22016,0.247808,0.228352
16, 0.302807,0.0992491,0.21504,0.53248,0.23552
32, 0.238397,0.00522681,0.221184,0.247808,0.237568
64, 0.231854,0.00358891,0.228352,0.243712,0.2304
128, 0.23767,0.00426038,0.233472,0.246784,0.23552
256, 0.240363,0.00336171,0.236544,0.249856,0.239616
512, 0.230216,0.00315412,0.227328,0.24064,0.229376
1024, 0.231793,0.00295551,0.228352,0.242688,0.231424
2048, 0.243241,0.00357498,0.239616,0.252928,0.241664
4096, 0.266537,0.0233006,0.260096,0.439296,0.262144
8192, 0.310405,0.0338133,0.29696,0.46592,0.300032
16384, 0.388444,0.0133208,0.374784,0.4864,0.386048
32768, 0.54529,0.0471023,0.533504,1.01171,0.538624
65536, 1.71483,0.0131587,1.68448,1.75104,1.71725
131072, 3.2613,0.0171568,3.21638,3.29626,3.26246
262144, 6.21474,0.0308982,6.1399,6.30886,6.21466
524288, 12.0651,0.0693198,11.7565,12.2655,12.0596
1048576, 23.7576,0.128155,23.0758,24.065,23.7578
