NumThreads, mean, std-dev, min, max, median
1, 0.25429,0.00210841,0.251904,0.26624,0.253952
2, 0.215357,0.00402289,0.211968,0.231424,0.214016
4, 0.220283,0.00170292,0.218112,0.227328,0.22016
8, 0.221225,0.00206797,0.219136,0.229376,0.22016
16, 0.224123,0.00400973,0.219136,0.236544,0.223232
32, 0.235786,0.00216556,0.226304,0.238592,0.236544
64, 0.239923,0.00235965,0.231424,0.24576,0.24064
128, 0.238223,0.000887046,0.23552,0.24064,0.238592
256, 0.242156,0.000772829,0.237568,0.243712,0.242688
512, 0.240968,0.000612351,0.238592,0.242688,0.24064
1024, 0.234649,0.000729488,0.233472,0.238592,0.234496
2048, 0.231168,0.00220279,0.229376,0.242688,0.2304
4096, 0.264295,0.0031744,0.262144,0.288768,0.263168
8192, 0.315402,0.00768817,0.293888,0.351232,0.315392
16384, 0.413532,0.00967853,0.397312,0.46592,0.412672
32768, 0.623606,0.0160173,0.596992,0.668672,0.620544
65536, 1.86365,0.037762,1.81248,2.0009,1.85037
131072, 4.13698,0.2615,3.81645,5.19066,4.01613
262144, 0,0,-------------------> Ran longer than 120
524288, 
