NumThreads, mean, std-dev, min, max, median
1, 0.0994805,0.608639,0.034816,6.15526,0.03584
2, 0.106852,0.620255,0.038912,6.27814,0.046048
4, 0.12834,0.742535,0.04208,7.51619,0.0512
8, 0.132845,0.609279,0.051264,6.19418,0.073728
16, 0.175329,0.611953,0.083968,6.26176,0.114688
32, 0.266638,0.626652,0.14848,6.49414,0.200704
64, 0.36139,0.613076,0.212992,6.44397,0.290816
128, 0.545049,0.609819,0.367616,6.57203,0.467968
256, 0.930099,0.689059,0.615424,7.69536,0.858112
512, 1.69114,0.753569,1.23802,8.99578,1.59232
1024, 3.24683,0.694759,2.64499,9.5447,3.15392
2048, 6.45639,0.880047,5.44256,14.0287,6.35802
4096, 13.1086,1.14676,11.4084,20.7831,12.9464
8192, 26.8912,2.02968,23.4988,37.0596,26.7561
16384, 55.3254,3.39947,49.2872,68.0929,54.7595
32768, 118.94,7.0751,104.849,138.17,118.246
65536, 259.909,10.9419,240.097,301.057,257.747
131072, 678.708,27.0556,622,756.446,675.425
262144, 1988.35,32.4529,1937.64,2047.58,1994.25
524288, 6975.86,93.5163,6851.57,7144.54,6983.44
1048576, 27811.6,232.183,27485.7,28009.3,27939.9
