NumThreads, mean, std-dev, min, max, median
1, 0.00909504,0.000666531,0.008192,0.012288,0.009216
2, 0.00938816,0.00166346,0.008192,0.019456,0.009216
4, 0.0102368,0.00105934,0.008192,0.015328,0.01024
8, 0.013991,0.00131679,0.011264,0.016384,0.014336
16, 0.0180416,0.00202802,0.014336,0.021536,0.017408
32, 0.0299149,0.00363318,0.023552,0.039904,0.029696
64, 0.0523021,0.00578317,0.037888,0.070656,0.052224
128, 10.8074,32.9973,0.070656,178.562,0.09728
256, 53.7454,128.828,0.137216,654.49,0.206848
512, 71.7319,137.354,0.169984,595.211,0.275456
1024, 159.32,213.764,0.170048,833.76,59.6009
2048, 268.675,209.151,0.169984,653.215,343.412
4096, 369.109,259.302,0.167936,988.58,460.208
8192, 481.118,248.356,0.173056,851.943,563.55
16384, 621.392,270.127,0.181248,983.77,703.651
32768, 860.154,213.585,0.433984,1105.57,901.941
65536, 1046.65,160.789,58.762,1221.17,1075.89
131072, 1312.61,114.984,952.36,1669.64,1304.46
262144, 3747.48,858.874,1407.91,6220.49,3942.15
524288, 
