NumThreads, mean, std-dev, min, max, median
1, 0.0360461,0.0934146,0.01536,0.493568,0.016384
2, 0.0378061,0.0977257,0.014336,0.516096,0.016384
4, 0.0396122,0.0963363,0.01536,0.510976,0.018432
8, 0.0443597,0.0966239,0.02048,0.51712,0.022528
16, 0.0566464,0.0998456,0.026592,0.539648,0.029696
32, 0.0726963,0.105617,0.03584,0.57856,0.047104
64, 0.109655,0.124463,0.047104,0.600064,0.058368
128, 0.119482,0.109626,0.073728,0.64208,0.09216
256, 0.319608,0.334741,0.116736,1.23187,0.16896
512, 0.739332,0.68139,0.197632,2.54566,0.356352
1024, 0.76872,0.185111,0.4608,1.16941,0.714752
2048, 1.79804,1.5604,0.718848,4.99405,1.07213
4096, 2.98405,1.68994,1.45613,6.16141,2.62035
8192, 5.46407,2.12825,3.23283,9.38598,5.29101
16384, 20.3826,28.8722,6.78605,106.503,11.5712
32768, 69.45,134.838,19.664,473.491,22.6736
65536, 409.886,474.898,66.0021,1739.7,293.573
131072, 811.834,1087.89,282.308,3947.19,303.793
262144, 2857.64,611.009,1699.64,4195.94,2925.91
524288, 7656.67,1488.25,6726.25,11828.7,7015.72
1048576, 55524.4,7675.69,48611.3,66228.8,51733
