NumThreads, mean, std-dev, min, max, median
1, 0.0277753,0.0797238,0.009184,0.555968,0.01024
2, 0.024999,0.0823455,0.008192,0.580544,0.009216
4, 0.0258637,0.0789404,0.009216,0.555008,0.01024
8, 0.0236563,0.0958595,0.008192,0.69424,0.009216
16, 0.024007,0.0964029,0.008192,0.698368,0.010144
32, 0.0318348,0.151041,0.008352,1.08861,0.009248
64, 0.0255469,0.106507,0.009216,0.771072,0.01024
128, 0.0249907,0.101305,0.009216,0.734112,0.01024
256, 0.0277856,0.118621,0.01024,0.858112,0.010432
512, 0.025607,0.100351,0.01024,0.728064,0.011264
1024, 0.0263065,0.100253,0.011264,0.728064,0.012288
2048, 0.0325069,0.128185,0.013312,0.929792,0.014336
4096, 0.0549926,0.25017,0.018432,1.80618,0.019456
8192, 0.175555,1.02263,0.028672,7.33395,0.029696
16384, 0.104825,0.374792,0.048128,2.72794,0.050176
32768, 0.173341,0.551063,0.091104,4.03059,0.093536
65536, 0.331295,1.03013,0.17536,7.54189,0.183008
131072, 0.542881,1.31062,0.344192,9.71485,0.349184
262144, 0.953697,1.79915,0.679968,13.546,0.686592
524288, 1.6971,2.05794,1.3841,16.1012,1.39238
1048576, 3.28127,3.36222,2.77702,26.8152,2.78515
