NumThreads, mean, std-dev, min, max, median
1, 0.0109376,0.00192252,0.010208,0.021504,0.01024
2, 0.0101376,0.00114232,0.009184,0.016384,0.01024
4, 0.00957504,0.0010878,0.008192,0.016384,0.009216
8, 0.00934208,0.00109379,0.008192,0.016384,0.009216
16, 0.00975488,0.00146179,0.008192,0.016384,0.009216
32, 0.0099328,0.00121271,0.008352,0.017408,0.01024
64, 0.00995136,0.0010413,0.009216,0.016384,0.01024
128, 0.0100211,0.00102523,0.009216,0.016384,0.01024
256, 0.0108922,0.00171812,0.009216,0.019456,0.01024
512, 0.0113997,0.00250076,0.01024,0.022528,0.010368
1024, 0.0108403,0.00177275,0.01024,0.022528,0.01024
2048, 0.010695,0.00118682,0.01024,0.018368,0.01024
4096, 0.0108576,0.00161591,0.01024,0.021536,0.01024
8192, 0.0110656,0.00179432,0.01024,0.022528,0.011264
16384, 0.011929,0.00221922,0.010304,0.023552,0.011264
32768, 0.0151162,0.00159639,0.013152,0.021344,0.01472
65536, 0.021577,0.00365792,0.017216,0.026528,0.022368
131072, 0.0319162,0.00130412,0.027392,0.034592,0.031968
262144, 0.0487674,0.0016425,0.043456,0.051616,0.049152
524288, 0.0808698,0.00270949,0.076288,0.085888,0.081184
1048576, 0.140972,0.00389317,0.135168,0.150944,0.139776
