NumThreads, mean, std-dev, min, max, median
1,0.0054016,0.00208082,0.004096,0.019456,0.00512
2,0.00461504,0.00192034,0.004064,0.017408,0.004096
4,0.00630016,0.00225783,0.00512,0.0216,0.006144
8,0.00643264,0.00287121,0.004096,0.021504,0.00512
16,0.00576896,0.00269853,0.005056,0.022528,0.00512
32,0.00823552,0.00248545,0.006144,0.024576,0.00816
64,0.0057248,0.00234262,0.004096,0.021504,0.00512
128,0.0055744,0.00249542,0.004096,0.02256,0.00512
256,0.00608064,0.00251712,0.00512,0.021504,0.005152
512,0.00823424,0.00404729,0.00512,0.0256,0.006144
1024,0.00553216,0.00147302,0.005088,0.01536,0.00512
2048,0.00611904,0.00194216,0.00512,0.015264,0.00512
4096,0.00691392,0.00236783,0.004096,0.01536,0.005984
8192,0.00513664,0.00165853,0.004096,0.01632,0.00512
16384,0.00572224,0.00210141,0.004096,0.018304,0.00512
32768,0.00568128,0.00192098,0.004096,0.018432,0.00512
65536,0.00685632,0.00195434,0.006144,0.018368,0.006144
131072,0.0087136,0.00202637,0.007168,0.018432,0.008192
262144,0.0134259,0.00210765,0.012288,0.024544,0.013248
524288,0.0215597,0.00156233,0.02048,0.031744,0.021504
1048576,0.0385645,0.00273415,0.037888,0.057344,0.037888
