NumThreads, mean, std-dev, min, max, median
1,0.0166406,0.000716099,0.01536,0.021504,0.016384
2,0.0169158,0.00067998,0.016384,0.021504,0.01648
4,0.0179517,0.000681344,0.017408,0.022528,0.017536
8,0.0208067,0.000651926,0.02048,0.0256,0.02048
16,0.0231725,0.000670826,0.022528,0.027648,0.023552
32,0.0299142,0.000780857,0.028672,0.03584,0.029696
64,0.0448391,0.00107769,0.041984,0.0512,0.045056
128,0.0718317,0.00126334,0.070656,0.077824,0.07168
256,0.133606,0.00262383,0.129024,0.145408,0.13312
512,0.255013,0.00346487,0.246784,0.265216,0.254976
1024,0.534314,0.0116429,0.503808,0.551936,0.538624
2048,1.09234,0.0102739,1.04448,1.10909,1.09363
4096,2.1411,0.0380452,2.02957,2.18522,2.15654
8192,4.0057,0.0700766,3.7929,4.10317,4.03354
16384,7.85732,0.161667,7.43014,8.04349,7.94112
32768,15.2758,0.364874,14.4916,15.7491,15.4481
65536,30.7856,0.675697,29.5629,31.8536,30.6811
131072,56.8132,1.3722,54.7512,59.7217,56.8668
262144,
524288,
1048576,
