NumThreads, mean, std-dev, min, max, median
1,0.0069168,0.0011185,0.006144,0.01024,0.006176
2,0.0067024,0.00256063,0.00512,0.017408,0.006144
4,0.0067104,0.00178665,0.006144,0.014336,0.006144
8,0.0074848,0.000917061,0.007168,0.011264,0.007168
16,0.0107536,0.00139108,0.009216,0.016384,0.01024
32,0.0159152,0.00341998,0.014336,0.030656,0.01536
64,0.0253312,0.00410967,0.023552,0.043008,0.024576
128,33.3687,45.4652,0.045056,99.0474,0.052224
256,56.3354,51.8085,0.09632,125.816,88.5207
512,88.6187,46.2242,0.114688,138.178,103.522
1024,103.979,27.9181,0.116736,137.421,105.873
2048,114.319,30.0612,0.106432,138.649,128.781
4096,125.797,16.0988,93.4799,143.997,131.049
8192,132.273,12.0296,95.9928,143.889,138.071
16384,142.746,18.1911,121.893,214.191,142.083
32768,389.554,187.918,246.845,1123.73,349.134
65536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
131072,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
