NumThreads, mean, std-dev, min, max, median
1,0.00545408,0.0025119,0.004096,0.022528,0.00512
2,0.005024,0.00366205,0.004096,0.027648,0.004096
4,0.00704,0.00276431,0.00512,0.0256,0.007168
8,0.00595328,0.00243312,0.005024,0.022528,0.005248
16,0.00580032,0.00279574,0.004096,0.022528,0.00512
32,0.0057152,0.00221389,0.004096,0.02048,0.00512
64,0.00594944,0.00343392,0.004096,0.029696,0.005184
128,0.00475968,0.00164944,0.003936,0.01552,0.004096
256,0.00598144,0.00302376,0.005056,0.022528,0.00512
512,0.00576128,0.00270585,0.004096,0.022528,0.00512
1024,0.00576256,0.0014575,0.004128,0.014368,0.00512
2048,0.00623872,0.00200958,0.004096,0.016384,0.00512
4096,0.00544512,0.00160444,0.004096,0.016384,0.00512
8192,0.00508736,0.00196797,0.004096,0.018432,0.00512
16384,0.0052768,0.00225548,0.004096,0.019456,0.00512
32768,0.00530944,0.00189724,0.004096,0.0184,0.00512
65536,0.00634816,0.00159644,0.005216,0.017408,0.006144
131072,0.008544,0.00199283,0.007168,0.020448,0.008192
262144,0.0132122,0.00204701,0.012288,0.023552,0.013152
524288,0.0212294,0.00159894,0.02048,0.031904,0.021344
1048576,0.0384461,0.00162339,0.037888,0.049152,0.037888
