NumThreads, mean, std-dev, min, max, median
1,0.00644224,0.00324736,0.004096,0.0216,0.00512
2,0.00619008,0.00122774,0.00512,0.014144,0.006144
4,0.00544,0.00223465,0.004096,0.018432,0.00512
8,0.00539392,0.001579,0.004096,0.013312,0.00512
16,0.00691648,0.00199268,0.004192,0.012192,0.006144
32,0.00413824,0.00258526,0.003072,0.021504,0.004096
64,0.00550976,0.00141196,0.004128,0.014336,0.00512
128,0.00576448,0.00135763,0.004096,0.011232,0.00528
256,0.00519744,0.00158586,0.004096,0.012288,0.005088
512,0.00472064,0.000969832,0.003232,0.01024,0.005024
1024,0.00468352,0.00123607,0.003072,0.012256,0.004096
2048,0.00410368,0.00244243,0.003072,0.02048,0.004064
4096,0.00483776,0.00149346,0.003104,0.012288,0.004192
8192,0.00414464,0.000920649,0.003072,0.009184,0.004096
16384,0.00384384,0.000826112,0.003072,0.007168,0.004032
32768,0.00423296,0.00236468,0.003072,0.02032,0.004096
65536,0.00478336,0.00114525,0.003104,0.009216,0.004128
131072,0.00835968,0.00396195,0.004096,0.018432,0.007168
262144,0.0094016,0.00397473,0.00528,0.026752,0.008192
524288,0.0111098,0.00430288,0.008192,0.028832,0.010144
1048576,0.014887,0.00253177,0.011264,0.021344,0.013408
