NumThreads, mean, std-dev, min, max, median
1,0.00663296,0.00193287,0.005056,0.014336,0.006144
2,0.0052416,0.00139546,0.004096,0.014368,0.00512
4,0.00652544,0.00220732,0.004096,0.012288,0.00512
8,0.005328,0.00130319,0.005056,0.0144,0.00512
16,0.00508288,0.00114821,0.004096,0.012288,0.00512
32,0.00544192,0.00173233,0.004096,0.015328,0.00512
64,0.0058656,0.00167418,0.004096,0.01424,0.00528
128,0.00531584,0.000914856,0.004096,0.01024,0.00512
256,0.00496256,0.000729287,0.004096,0.009216,0.00512
512,0.00750976,0.00101293,0.00512,0.011136,0.0072
1024,0.00485184,0.000900194,0.004096,0.01024,0.005088
2048,0.00485952,0.000771326,0.004096,0.009216,0.005088
4096,0.0051616,0.00111386,0.004096,0.01024,0.00512
8192,0.00439744,0.000950913,0.003072,0.01024,0.004096
16384,0.00385344,0.000848117,0.003072,0.008192,0.004064
32768,0.00496896,0.00365071,0.003072,0.02048,0.004096
65536,0.0041408,0.00235131,0.003072,0.02032,0.004096
131072,0.00623616,0.00450612,0.004096,0.019488,0.004256
262144,0.00671104,0.00939485,0.004096,0.070656,0.00512
524288,0.0068768,0.00186152,0.006144,0.019456,0.006304
1048576,0.0105242,0.00155499,0.009216,0.019456,0.01024
