NumThreads, mean, std-dev, min, max, median
1,0.005728,0.000929489,0.00512,0.009216,0.005216
2,0.0059904,0.00286841,0.00512,0.018368,0.00512
4,0.0063488,0.000764686,0.005216,0.009248,0.006144
8,0.0076208,0.00181889,0.006144,0.01536,0.007168
16,0.0099888,0.00113464,0.009216,0.014432,0.01024
32,0.0150576,0.00182953,0.013312,0.022528,0.014368
64,0.0246256,0.00219667,0.022592,0.033856,0.024576
128,0.0492032,0.00401161,0.044032,0.06144,0.049152
256,0.109158,0.00642528,0.09728,0.125952,0.110592
512,0.113059,0.00483152,0.09728,0.12592,0.112736
1024,0.113251,0.00319346,0.11056,0.124928,0.11168
2048,0.114894,0.00324732,0.112608,0.126976,0.113664
4096,0.116522,0.00307433,0.114624,0.128896,0.115712
8192,0.120982,0.00375331,0.11776,0.136192,0.120832
16384,0.160658,0.0339961,0.134144,0.251904,0.141312
32768,0.562224,0.104681,0.412672,0.763904,0.582656
65536,2.08962,0.404868,1.34861,2.76275,2.14938
131072,6.57162,1.4456,4.23117,8.94566,6.54643
262144,15.6251,2.48495,12.7304,22.7348,14.9361
524288,33.1579,4.49959,27.3889,41.1075,34.4504
1048576,65.3555,4.66452,58.5984,73.6399,66.345
