NumThreads, mean, std-dev, min, max, median
1,0.0171738,0.0673367,0.007168,0.488512,0.0072
2,0.0794234,0.501824,0.007168,3.59219,0.00816
4,0.017385,0.0675894,0.007168,0.490496,0.00816
8,0.0206221,0.0908293,0.007168,0.656416,0.007232
16,0.0173664,0.0678875,0.007168,0.492544,0.007168
32,0.0173779,0.0670052,0.007168,0.4864,0.008128
64,0.0175661,0.0675631,0.007168,0.490496,0.008192
128,0.0182662,0.0674632,0.008192,0.490496,0.008256
256,0.0195379,0.0675743,0.009216,0.492544,0.01024
512,0.0226291,0.068596,0.012288,0.502784,0.013216
1024,0.031744,0.0681986,0.017408,0.50896,0.022528
2048,0.0424115,0.069025,0.028672,0.525312,0.032768
4096,0.0618848,0.0695106,0.043008,0.546816,0.053216
8192,0.117391,0.0732361,0.083968,0.62464,0.108544
16384,0.238408,0.0804238,0.176128,0.77312,0.225184
32768,0.628948,0.383489,0.449536,3.26758,0.590784
65536,1.73724,0.143162,1.36704,2.00899,1.72646
131072,4.62641,0.277719,3.62291,5.11898,4.70323
262144,11.438,0.353312,10.8769,12.9167,11.4186
524288,32.4945,0.579853,29.1471,33.2216,32.5806
1048576,103.6,1.79891,92.7795,105.49,103.849
